,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.779652605459057,0.8767146776406035,0.8611111111111112,0.5962520424836601,0.5194361174847499,0.9530832340158646,0.7808148148148149,0.6902426358154699,0.5883633333333333
1,KNN,0.7735318444995863,0.8720850480109739,0.7391975308641976,0.5843035130718954,0.6004848764298106,0.9362263698791038,0.855037037037037,0.6914976486541069,0.6109533333333333
2,KthNN,0.7809760132340777,0.869684499314129,0.7330246913580247,0.5803206699346406,0.5873627673785407,0.9268169953664822,0.846,0.691064885606301,0.60938
3,LOF,0.5315136476426798,0.821159122085048,0.7361111111111112,0.6031454248366013,0.6170534647587115,0.45137419513929605,0.8128148148148148,0.6230345344912149,0.5821799999999999
4,CBLOF,0.3002481389578163,0.2882373113854595,0.5246913580246914,0.3574346405228758,0.5231444701823199,0.4416832010444111,0.412,0.6136868526586076,0.5170600000000001
5,uCBLOF,0.7196029776674937,0.8737997256515775,0.75,0.5772569444444444,0.5468759504697297,0.8923557102748892,0.8490740740740741,0.6748795476183607,0.6142666666666667
6,LOoP,0.5211745244003309,0.8395061728395061,0.7901234567901234,0.5968137254901962,0.6094573867161742,0.4964787822024208,0.7978518518518519,0.5899425867689911,0.5482866666666666
7,LDCOF,0.7235732009925557,0.5575274348422496,0.6604938271604938,0.553921568627451,0.5522049681128811,0.9348113218300212,0.6119259259259259,0.6479616860448343,0.5638000000000001
8,HBOS,0.7831265508684864,0.8758573388203017,0.845679012345679,0.6284466911764706,0.5190829989707553,0.9652080273535182,0.8211111111111111,0.6622140157525749,0.60666
9,OCSVM,0.807940446650124,0.8341906721536351,0.7145061728395061,0.5770016339869282,0.4979854603984125,0.9015554686324991,0.7998888888888889,0.6633969014165777,0.5436
10,Nu-OCSVM,0.7933829611248967,0.833161865569273,0.7083333333333333,0.5774611928104576,0.4983131823612284,0.9043772245653452,0.7827777777777778,0.6596174374657395,0.5436
11,RED1,0.792390405293631,0.8799725651577502,0.7530864197530864,0.6052900326797386,0.5333394366162912,0.45784060331643894,0.8343703703703703,0.6852370098958482,0.5449266666666667
12,RED2,0.7174524400330852,0.8815157750342935,0.8796296296296295,0.6116217320261439,0.529953179100737,0.8207606731180626,0.819037037037037,0.6852370098958482,0.62724
