,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9364764267990074,0.8815157750342935,0.9876543209876544,0.609936683006536,0.6076394802922762,0.6972216963284646,0.8265185185185185,0.9261706240443149,0.63927
1,KNN,0.9647642679900745,0.8547668038408779,0.9876543209876544,0.5671977124183007,0.6247813159245804,0.7526109582544145,0.8398518518518518,0.9323735610628661,0.7038133333333334
2,KthNN,0.9664185277088503,0.8516803840877915,0.9845679012345679,0.5676572712418301,0.6249604604592426,0.7379192010344029,0.8396296296296296,0.9342200167335045,0.6958866666666665
3,LOF,0.9118279569892473,0.5452674897119342,0.1820987654320988,0.4906045751633987,0.58864004662016,0.7391121226804958,0.7202222222222222,0.857274746833617,0.6871733333333333
4,CBLOF,0.2894954507857733,0.2746913580246914,0.478395061728395,0.5903288398692811,0.43591857044486243,0.39955090989813596,0.36333333333333334,0.3093967283113586,0.66066
5,uCBLOF,0.9364764267990074,0.8094993141289437,0.9814814814814815,0.5496323529411765,0.6235578712884537,0.7267233631105036,0.8313333333333334,0.929113412769395,0.6838533333333334
6,LOoP,0.6734491315136476,0.5117455418381344,0.9228395061728395,0.49698733660130723,0.5336216881072361,0.7218122567625535,0.5172592592592593,0.9180635296154179,0.7536133333333334
7,LDCOF,0.43093465674110837,0.5180041152263375,0.20987654320987653,0.4250919117647059,0.5587629050978026,0.6196545447923869,0.6083703703703703,0.47188482732754394,0.6616733333333333
8,HBOS,0.9407775020678245,0.8848593964334706,0.9814814814814815,0.563623366013072,0.6219947667897056,0.6810448336706931,0.8097037037037037,0.8822884509967975,0.7991200000000002
9,OCSVM,0.9594706368899918,0.8444787379972565,0.9876543209876544,0.5,0.6355313566807225,0.6846224865869293,0.8371111111111111,0.9304982545223739,0.5522533333333334
10,Nu-OCSVM,0.9621174524400331,0.8444787379972565,0.9876543209876544,0.5,0.637409484866697,0.6747165942323309,0.8402962962962963,0.9324024119327197,0.5522533333333334
11,RED1,0.9505376344086022,0.8698559670781894,0.9845679012345678,0.5687806372549019,0.6294780050659277,0.6934702899680878,0.8288148148148149,0.9139955569660425,0.62802
12,RED2,0.9593052109181142,0.8948902606310014,0.9814814814814815,0.5672487745098039,0.5970970981626887,0.7169325650373042,0.8408888888888889,0.9123799082542338,0.7711666666666667
