,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9181141439205955,0.9597050754458162,0.941358024691358,0.5683721405228758,0.5415709607013461,0.7771600958674203,0.7545185185185186,0.9718704018926171,0.6752666666666667
1,KNN,0.9005789909015715,0.9648491083676268,0.919753086419753,0.5259906045751634,0.5732739165557532,0.9224639850811123,0.7737777777777778,0.9710337266668589,0.62766
2,KthNN,0.8961124896608768,0.9646776406035664,0.9166666666666666,0.5188419117647058,0.5652848002705722,0.9044831446648935,0.7688148148148148,0.970716367098468,0.61846
3,LOF,0.8521091811414392,0.635116598079561,0.9506172839506174,0.5324754901960784,0.589194588679282,0.5962328585277217,0.7237037037037037,0.7408614869738323,0.6283666666666666
4,CBLOF,0.48320926385442514,0.2661179698216735,0.47530864197530864,0.5051062091503268,0.4938516014122307,0.8470399780264445,0.4054814814814815,0.17899079657251665,0.6066133333333333
5,uCBLOF,0.8941273779983457,0.9583333333333334,0.9351851851851852,0.5196078431372548,0.5543761451259304,0.7187910318758338,0.7542962962962964,0.9671677101064597,0.5896533333333333
6,LOoP,0.6387096774193548,0.5728737997256517,0.9351851851851852,0.5586192810457516,0.6225823091578442,0.7197730863421176,0.8005925925925926,0.5268168835290383,0.7101066666666667
7,LDCOF,0.8196856906534326,0.837962962962963,0.8425925925925926,0.5340073529411765,0.5460042556711868,0.8548911316520116,0.7302222222222222,0.8221632382216324,0.5666466666666666
8,HBOS,0.9210918114143921,0.9350137174211248,0.9274691358024691,0.5217524509803921,0.5556985906891072,0.8492271863812884,0.6968148148148149,0.9692738236057817,0.7910833333333334
9,OCSVM,0.9182795698924732,0.9655349794238683,0.9382716049382716,0.5,0.5626531396828565,0.6601196368914425,0.7693333333333334,0.9690718675168056,0.4509066666666667
10,Nu-OCSVM,0.9196029776674938,0.9670781893004115,0.9382716049382716,0.5,0.5636583564690338,0.692900378671306,0.7791851851851852,0.9670523066270448,0.4509066666666667
11,RED1,0.9199338296112489,0.951474622770919,0.9135802469135802,0.522314133986928,0.5532390791788429,0.5249647558513905,0.7448888888888889,0.9746400853985748,0.56186
12,RED2,0.9278742762613731,0.948559670781893,0.9475308641975309,0.5220588235294117,0.5415017665050209,0.8985585692279593,0.7568148148148148,0.972620524508814,0.7234933333333333
