,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008309970203131711,0.7338380183845654,0.625,0.017682801186159856,0.033188919225434516,0.8393201135097375,0.1313527060595679,0.6894048565813543,0.051830262798938084
1,KNN,0.03483319428400291,0.9067972123068002,0.5703216374269006,0.025672641367747523,0.05126734428141804,0.3880686281170778,0.20385467537102694,0.703021759242738,0.04637133867984741
2,KthNN,0.023711278525782628,0.9226509610211537,0.5682539682539682,0.02970049483497418,0.049306945073713936,0.3936803978304315,0.18498878320315693,0.6888012775720739,0.043639051942172054
3,LOF,0.008161971503120072,0.2900818897844492,0.5940170940170939,0.018818532939344844,0.0489566841672633,0.028368980070017518,0.30821815107379963,0.1398380573394108,0.053812905159132264
4,CBLOF,0.002047993876376307,0.10619339742757751,0.014984892464823658,0.020907426997287946,0.03132502083536948,0.014408681322725422,0.10061260192788696,0.008554605091300219,0.06480544288880137
5,uCBLOF,0.014258558163440318,0.6905116821171946,0.5170565302144249,0.022260537603842803,0.04894715354451799,0.9505226103999885,0.19061840553788914,0.6264944774523933,0.0404842502480948
6,LOoP,0.011253376656572918,0.3545868715171096,0.8166666666666667,0.021153343698647895,0.07343708516526998,0.02789159603337834,0.42197382670809197,0.14671865433478976,0.07297933219542516
7,LDCOF,0.0028809883707366355,0.5195346938602788,0.38082634521313763,0.01219333450506045,0.03591065452477881,0.7129569318700806,0.16533854739036324,0.10213533929513902,0.05183064157937596
8,HBOS,0.010443856642554868,0.6711120593260824,0.5314814814814814,0.045037711883955854,0.035768210959215924,0.7447744685625209,0.1310199383051721,0.6541944115538018,0.13950799665499303
9,OCSVM,0.008049932276605705,0.8469616445665413,0.5015873015873016,0.5081374321880651,0.051514199489550105,0.8988064502890885,0.16176886266253537,0.6412291630851554,0.033451049725182355
10,Nu-OCSVM,0.008380333444897694,0.8458634439979851,0.5238095238095237,0.5081374321880651,0.05045180936890328,0.9419169321244043,0.1956941156717253,0.657253576226921,0.033451049725182355
