,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009146545332563653,0.7540378138771193,0.4483465608465608,0.07506545826035393,0.03437674214878051,0.09171581496256047,0.21353953213754434,0.5275825191473407,0.08813351311122819
1,KNN,0.009489969060641788,0.7467450550381487,0.47423076923076923,0.0253089412747275,0.04110837914640307,0.23348199287784988,0.20048501705749008,0.6040045804634747,0.04863171363510768
2,KthNN,0.00882065792010821,0.7363207220613701,0.45478632478632475,0.024965240699724195,0.041237205620841405,0.21155863443326517,0.20662749501726566,0.6211918148913207,0.047983151791045724
3,LOF,0.012931618350148822,0.2699027143989193,0.2515873015873016,0.016975421124126228,0.039350499298428425,0.02733234358134834,0.17109955118596415,0.030437364176163554,0.0443440203366482
4,CBLOF,0.0013381820040622777,0.10660062792933628,0.3485404075910138,0.018439015912615438,0.0299534561239904,0.36066770131374365,0.04937269195831897,0.008395480101183414,0.05044925624107342
5,uCBLOF,0.008152557773913764,0.6672310961492154,0.4535644667223614,0.01848631148214365,0.04397126105594723,0.05236555829588996,0.16915389807701892,0.40591731150779853,0.04678104579631047
6,LOoP,0.002497502655585575,0.13485995879656346,0.1608923483923484,0.022207403102631224,0.04863081812984762,0.052337215876606974,0.2532795350899176,0.01731192023556189,0.06954002648278976
7,LDCOF,0.005638731770766745,0.3114675530072572,0.07406126482213439,0.03212986285986244,0.03315047883960592,0.3064220129128668,0.13555576420868498,0.04191733810827857,0.04353017377577205
8,HBOS,0.009038162116850549,0.7267952024779873,0.33769841269841266,0.07219870663846867,0.03649446543845719,0.20104020678105655,0.18746964821955417,0.5662170429701172,0.12623861292116048
9,OCSVM,0.009415303963131805,0.7375367960904482,0.4842105263157895,0.5081374321880651,0.04729828058018954,0.037488311394255604,0.24084697310874933,0.5660820092763517,0.03633179345235021
10,Nu-OCSVM,0.00961523006168206,0.7378388030249545,0.4842105263157895,0.5081374321880651,0.0472480545532072,0.04138611420981047,0.24163329831626099,0.5640450852228743,0.03633179345235021
11,RED1,0.009238110593612023,0.7468842129488609,0.4718694885361552,0.07166166998592488,0.041612337062901,0.038643015826276,0.1924232290671824,0.546008671429905,0.05596679695076528
12,RED2,0.00937023998063537,0.7359586243448653,0.46016483516483514,0.07166982294195777,0.034085659470568686,0.22288653900239386,0.2114588062693042,0.5247771930438124,0.10075152589124782
