,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9106699751861043,0.9631344307270233,0.9783950617283951,0.5595383986928104,0.5311829348558692,0.996975995058174,0.741037037037037,0.968292894030755,0.53573
1,KNN,0.973697270471464,0.9869684499314129,0.9444444444444444,0.5316074346405228,0.5915086403021064,0.9385624501848876,0.8087407407407408,0.975447909754479,0.5997866666666667
2,KthNN,0.9606286186931349,0.9890260631001372,0.941358024691358,0.5232843137254901,0.5774459464062816,0.9365174416487284,0.7911851851851852,0.9745246819191599,0.58822
3,LOF,0.8291149710504548,0.7025034293552812,0.9660493827160495,0.5627042483660132,0.6577548597137093,0.5546065374107845,0.7911851851851851,0.8371945414154237,0.6728466666666667
4,CBLOF,0.6673283705541769,0.25188614540466386,0.15740740740740738,0.5143484477124183,0.5098975074273506,0.35324520002635496,0.6234074074074074,0.16540203687141167,0.69148
5,uCBLOF,0.9184449958643507,0.9530178326474623,0.9444444444444444,0.514859068627451,0.5545781009341064,0.9926411941337501,0.8297037037037037,0.966186780531433,0.5528866666666667
6,LOoP,0.8507857733664185,0.7232510288065843,0.9907407407407407,0.5483047385620914,0.7128027208070445,0.5403429086771357,0.8586666666666667,0.870546146966331,0.7445700000000001
7,LDCOF,0.7614557485525226,0.9132373113854595,0.7993827160493827,0.39910130718954245,0.5547248534603789,0.9830644603037321,0.7244444444444446,0.8479847667407172,0.5217066666666667
8,HBOS,0.9320099255583125,0.9238683127572016,0.9737654320987654,0.5211397058823529,0.5412109988052975,0.9935686205171959,0.7041481481481482,0.9679755344623641,0.7856799999999999
9,OCSVM,0.8818858560794045,0.9828532235939644,0.9506172839506173,0.5,0.5539141407996964,0.9896862735613146,0.7745925925925926,0.9682640431609012,0.46784
10,Nu-OCSVM,0.8747725392886683,0.9825102880658436,0.9537037037037036,0.5,0.5556479496619064,0.9908608468437061,0.8044074074074075,0.965032745737284,0.46784
