,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.019171670813041365,0.6936169542659715,0.5726120857699805,0.017538451151957825,0.03841559452131289,0.7920285594558928,0.16440743427007798,0.6966585184955101,0.043343943688192776
1,KNN,0.025237166089905026,0.5750521910897061,0.2860046457607433,0.018785111319243007,0.060209472086314816,0.1781916822543706,0.3245747410914237,0.5610204693180763,0.1156136930485196
2,KthNN,0.023635268168936897,0.5744592191162838,0.2845917648243229,0.018429119886070253,0.0567827443762823,0.1744482779769297,0.29964553258599097,0.5577372714009485,0.11802521417231356
3,LOF,0.041427216306676284,0.5189428316236246,0.28128306878306875,0.01843647053974288,0.06092976698036698,0.035115085795201034,0.3711065309826335,0.41685322935400787,0.12772529347817826
4,CBLOF,0.0010091965856770457,0.07738460010348204,0.09982198766261408,0.034297572063552176,0.03187050872126959,0.010710670469103666,0.09021180880605847,0.007988586380839777,0.04811637483892191
5,uCBLOF,0.020699885738161325,0.5488420323970391,0.28551103368176534,0.018412722365808043,0.05529979674524594,0.47032253597799456,0.3003448419835924,0.5552218882090711,0.10481898672272172
6,LOoP,0.047268630543525356,0.4483515819007399,0.4657563025210084,0.022312562221277896,0.06011232542946911,0.053047456567799994,0.30185548855367483,0.34039258959678015,0.10455221913073331
7,LDCOF,0.0009566326530612245,0.46869488536155196,0.12322143572143571,0.0081374321880651,0.4418842775676362,0.12154586190042305,0.3377840909090909,0.16077655944370697,0.07309831584140526
8,HBOS,0.010343032794021307,0.7143063638987921,0.7936507936507937,0.07166538838788662,0.036564907611658745,0.9457028045878185,0.16856679199321098,0.6436373662280864,0.12119326029192785
9,OCSVM,0.5028846153846154,0.5661764705882353,0.515625,0.5081374321880651,0.10470246511295016,0.11487546724128536,0.5332594235033259,0.5077026121902211,0.17317179461719143
10,Nu-OCSVM,0.5027124773960217,0.5652173913043478,0.5159574468085106,0.5081374321880651,0.10474114652570715,0.12711465856437984,0.5331125827814569,0.5077026121902211,0.17317179461719143
