,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027939388608153393,0.4629144028953073,0.4793650793650793,0.019509106549599187,0.03142092968095172,0.30463402618477353,0.16178285914349888,0.5812526426783095,0.051930930049792184
1,KNN,0.004005124872847014,0.43369893918421276,0.29535433702100367,0.022605801063815788,0.03302014841103603,0.4841988927142575,0.26835995729845313,0.26887703437086014,0.04057264515971799
2,KthNN,0.0035046668255865237,0.4295035743412874,0.29429765636662186,0.022237698584165716,0.032794998839606904,0.43436879179307586,0.2415338802044319,0.27631940258722054,0.03820079374211601
3,LOF,0.026450977801807562,0.4342981015808396,0.27086894586894583,0.022801865159608525,0.035721387510921424,0.09284633122925351,0.3471843390907731,0.20749682326469115,0.07184233011990385
4,CBLOF,0.0012271170263870187,0.07997254781737202,0.3499841270843981,0.01707799194011485,0.03124216468513066,0.28546344395837525,0.045033785376373994,0.01036175702411685,0.03931200006317928
5,uCBLOF,0.002296338484988906,0.4534064750039695,0.2876882376882377,0.021236046297956966,0.032271731285411706,0.06512430910998576,0.2669478595195947,0.27104692137098774,0.03372878202252264
6,LOoP,0.009602280859904912,0.3956169622552288,0.15760165760165762,0.02026523944026074,0.03670989115943533,0.12369113060200312,0.24542487755271958,0.26798263487714713,0.06113422046762882
7,LDCOF,0.0007433102081268583,0.45504115226337444,0.07937937937937939,0.019691282093469424,0.03194132189168287,0.06469050939032586,0.20675786724085568,0.17031609213688714,0.03137896772158835
8,HBOS,0.003534031937091132,0.44723383487442536,0.5232323232323233,0.025788144579137903,0.03265911012987634,0.7330866491304404,0.15578855054270396,0.6810760256745323,0.11647724019058797
9,OCSVM,0.3358013063123996,0.5833333333333334,0.5178571428571429,0.5081374321880651,0.05495084067661197,0.17861660803026655,0.5321888412017167,0.507516339869281,0.040677839717245486
10,Nu-OCSVM,0.335838385921643,0.5737704918032787,0.5178571428571429,0.5081374321880651,0.054968216994505534,0.20457885907778442,0.5321888412017167,0.507516339869281,0.040677839717245486
