,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6683209263854425,0.8575960219478738,0.904320987654321,0.5821078431372548,0.5136373396823697,0.7260843674443316,0.7785185185185185,0.8387813392573785,0.4747566666666667
1,KNN,0.7062034739454094,0.8718278463648834,0.8827160493827161,0.5944138071895424,0.5150148364522934,0.9676287603372875,0.834,0.8374253483742535,0.47896000000000005
2,KthNN,0.6835401157981802,0.8706275720164609,0.8796296296296295,0.5913500816993464,0.514748096627338,0.9596224796367913,0.8225185185185184,0.837483050113961,0.46856666666666663
3,LOF,0.6934656741108355,0.8830589849108368,0.882716049382716,0.571844362745098,0.5156632849207141,0.6239634912043226,0.7977777777777778,0.8311935604858487,0.5725800000000001
4,CBLOF,0.3498759305210918,0.47050754458161864,0.4691358024691358,0.5858864379084967,0.49090651392643453,0.785702927203423,0.3865925925925926,0.3305155650442861,0.5963200000000001
5,uCBLOF,0.6896608767576509,0.8809156378600823,0.8919753086419753,0.6045751633986928,0.5160603531550121,0.7708358875089623,0.8206666666666667,0.8271255878364733,0.43262666666666666
6,LOoP,0.777667493796526,0.8443072702331962,0.8950617283950617,0.5796058006535949,0.5153871164360396,0.8121373591867339,0.8139259259259259,0.8241827991113931,0.5914066666666666
7,LDCOF,0.5836228287841191,0.7897805212620027,0.6450617283950617,0.5158292483660131,0.5099467797781405,0.8618390453735574,0.7435555555555555,0.7809930469403652,0.48272666666666664
8,HBOS,0.7267990074441688,0.8623113854595336,0.8842592592592592,0.571640114379085,0.5084193369036524,0.6360057169053206,0.7926666666666666,0.8117769250742909,0.42064
9,OCSVM,0.7500413564929693,0.8000685871056241,0.6388888888888888,0.5,0.5153173139390872,0.7427884675530038,0.5422222222222222,0.5013271400132714,0.44354
10,Nu-OCSVM,0.7634408602150538,0.7364540466392319,0.6388888888888888,0.5,0.5092069341405078,0.8109654269566932,0.5377777777777778,0.5013271400132714,0.44354
11,RED1,0.7144747725392885,0.8542524005486968,0.8858024691358024,0.554891748366013,0.5032703762461038,0.5517959016983635,0.8263703703703703,0.8196243616745045,0.42368666666666666
12,RED2,0.6494623655913978,0.8559670781893004,0.9259259259259259,0.5657679738562091,0.5032329657575411,0.5492007202566769,0.8067407407407408,0.8393583566544531,0.5015666666666667
