,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9437551695616212,0.9350137174211248,0.9876543209876544,0.45705678104575165,0.5572834419352719,0.993627835690959,0.8176296296296296,0.975563313233894,0.6742366666666667
1,KNN,0.9839536807278743,0.9569615912208504,0.9660493827160493,0.5647977941176471,0.6112604658122882,0.9710129214181283,0.8818518518518519,0.9730821384264735,0.7226400000000001
2,KthNN,0.9778329197684037,0.9674211248285323,0.9660493827160493,0.5259906045751634,0.5998627369635092,0.9772291246357085,0.8792592592592593,0.9692738236057817,0.7002733333333333
3,LOF,0.9743589743589745,0.6826131687242799,0.9382716049382717,0.5777165032679739,0.6682334463150365,0.5728670513706923,0.8564444444444445,0.9639075618129886,0.81809
4,CBLOF,0.7283705541770057,0.5555555555555556,0.31172839506172834,0.42110906862745096,0.4830951734995048,0.2945585147388792,0.45459259259259255,0.2489253050979487,0.7164600000000001
5,uCBLOF,0.958147229114971,0.9629629629629629,0.9814814814814814,0.5267565359477123,0.5792144284042328,0.9958738422113003,0.8797037037037037,0.9777848302126309,0.6524666666666666
6,LOoP,0.9103391232423491,0.7066186556927299,0.9907407407407407,0.5548406862745098,0.6805173171022506,0.5166023500917835,0.8285925925925925,0.9686968062087071,0.7808666666666666
7,LDCOF,0.7854425144747725,0.7191358024691359,0.7746913580246914,0.5037785947712419,0.5836282577540081,0.96470859045368,0.6367407407407408,0.9604166065606878,0.6063466666666667
8,HBOS,0.9467328370554177,0.9098936899862826,0.9814814814814815,0.5264756944444445,0.5721430856900928,0.9925847590150932,0.7722962962962963,0.9505784599405672,0.8448300000000001
9,OCSVM,0.9282051282051282,0.9492455418381344,0.962962962962963,0.5,0.5793982872687544,0.9924674406896093,0.864,0.9744525547445255,0.46686666666666665
10,Nu-OCSVM,0.9278742762613731,0.9418724279835391,0.962962962962963,0.5,0.5774771218134171,0.9929097474570141,0.866962962962963,0.9750439975765268,0.46686666666666665
