,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8769230769230769,0.8456790123456791,0.9691358024691358,0.5266033496732027,0.5763848419999951,0.5469631929044099,0.8212592592592592,0.8745275670061451,0.6902233333333333
1,KNN,0.8906534325889165,0.8403635116598079,0.9228395061728395,0.5703125,0.5920877424990449,0.6737533051380145,0.8363703703703704,0.8695075156515969,0.6940733333333333
2,KthNN,0.8815550041356494,0.8439643347050755,0.9135802469135802,0.5625510620915033,0.5882682228618841,0.6650887073883578,0.8358518518518518,0.8701999365280864,0.6843600000000001
3,LOF,0.8150537634408602,0.5944787379972565,0.8611111111111112,0.6102430555555556,0.5847931534547826,0.6280776947560656,0.6614074074074074,0.8438302414817808,0.744
4,CBLOF,0.3827956989247312,0.44907407407407407,0.2314814814814815,0.3599366830065359,0.4660356865645857,0.47311047299579573,0.3974814814814815,0.40004616139176596,0.6710266666666667
5,uCBLOF,0.8851943755169562,0.8566529492455418,0.8765432098765431,0.5960477941176472,0.582201184482981,0.49179355533185376,0.825037037037037,0.862121692969043,0.6471466666666666
6,LOoP,0.7100082712985939,0.571159122085048,0.8425925925925926,0.5537683823529411,0.5990967343989139,0.6864851235081183,0.5895555555555555,0.7790600386601656,0.7680133333333333
7,LDCOF,0.82464846980976,0.7253086419753085,0.5617283950617284,0.532781862745098,0.5740101123896237,0.4908994896096831,0.6627407407407409,0.7550272640720118,0.6031799999999999
8,HBOS,0.9402812241521918,0.8643689986282579,0.9521604938271605,0.5360498366013071,0.5889063302196451,0.5083472544592779,0.7785925925925926,0.8672571478030062,0.7896066666666668
9,OCSVM,0.8216708023159637,0.8336762688614541,0.925925925925926,0.5,0.5836271932279108,0.532640905008019,0.8405925925925927,0.8515334237327256,0.5119933333333334
10,Nu-OCSVM,0.7834574028122415,0.8324759945130316,0.9228395061728395,0.5,0.57269268530662,0.5254041435609336,0.8334074074074074,0.8389255936066473,0.5119933333333334
11,RED1,0.8967741935483872,0.8491083676268862,0.9135802469135802,0.5410539215686275,0.5894236899029396,0.5205512793674596,0.8137037037037037,0.872767663945068,0.5214799999999999
12,RED2,0.8936311000827131,0.8583676268861453,0.9691358024691358,0.5439133986928104,0.5703893549823471,0.521557659315923,0.8152592592592592,0.8747872248348288,0.7636133333333334
