,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009514084825570413,0.585295313998375,0.6547619047619047,0.013797753000612024,0.039699319690945215,0.7627073157390777,0.1701025981114205,0.7121673696758759,0.09410149771037835
1,KNN,0.015936122811378847,0.5625801188681994,0.5714285714285714,0.01726502068592519,0.06009621489548487,0.3629871758650262,0.3566931401854874,0.46251462547388417,0.178948410000229
2,KthNN,0.014261540290010321,0.5632639027195978,0.6825396825396824,0.015572236735186736,0.05555307606765554,0.31974439962687085,0.36345348126813504,0.46189632531727154,0.18085491152246405
3,LOF,0.012374694245079806,0.41931894865631286,0.5638888888888889,0.023333246086114888,0.08499461743927465,0.052600981913849196,0.35151859391017315,0.441011083659607,0.12026888406413255
4,CBLOF,0.0010308419106627793,0.09671132399560387,0.014460046200428726,0.017884999668536745,0.027641626834870696,0.015563357273043216,0.05111144548035135,0.04261062798363696,0.045714464352128566
5,uCBLOF,0.017472679004413138,0.5605719537199149,0.6825396825396824,0.016031664805569314,0.055535420354264634,0.2728239692171749,0.34990006959013215,0.4395406475717455,0.17649514607387523
6,LOoP,0.007210449687482677,0.39183716703205046,0.3492063492063492,0.019576696952350765,0.08148618755023807,0.12930863835493753,0.4080208571492758,0.44223597308293333,0.06441042256185586
7,LDCOF,0.008862640222734726,0.4150352733686066,0.42777777777777776,0.015056897909330834,0.0638522445606565,0.13528074738669815,0.03125,0.3122607894050246,0.1277053422330594
8,HBOS,0.016471623799821172,0.5751181129853956,0.85,0.029831774972696113,0.04137659389498788,0.9305065631512546,0.1632219043866075,0.7102999212524937,0.1712022572547809
9,OCSVM,0.5008,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.17775586891366807,0.3133535503681858,0.5313152400835073,0.507516339869281,0.2598410024513601
10,Nu-OCSVM,0.5008,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.1788416631845833,0.3196579978407572,0.5313152400835073,0.507516339869281,0.2598410024513601
