,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9422663358147229,0.8995198902606311,0.9907407407407408,0.4099775326797386,0.5719359593265869,0.8403793830001298,0.8244444444444445,0.9385764980814172,0.7675966666666666
1,KNN,0.9584780810587262,0.9038065843621399,0.9830246913580247,0.4357128267973856,0.6230441614089216,0.9291144329062891,0.8774074074074074,0.9465970399007531,0.83738
2,KthNN,0.9528535980148883,0.9032921810699588,0.9845679012345679,0.42172181372549017,0.604649910823128,0.9020622726783691,0.8788148148148149,0.9463662329419231,0.8327899999999999
3,LOF,0.9144747725392887,0.8635116598079561,0.9722222222222222,0.4460529003267974,0.717505492954662,0.7726555725787596,0.8662962962962963,0.9413461815873748,0.7690733333333333
4,CBLOF,0.4115798180314309,0.4230109739368998,0.13888888888888887,0.5198120915032679,0.45604221971332004,0.3539842776763521,0.48977777777777776,0.31254147312541475,0.5334399999999999
5,uCBLOF,0.9389578163771712,0.8892318244170095,0.9830246913580247,0.45562704248366015,0.5855142938481341,0.8397100847332996,0.8871111111111112,0.9467701451198753,0.8258566666666667
6,LOoP,0.8904880066170389,0.86059670781893,0.9783950617283952,0.42746629901960786,0.700023693309423,0.8270381765507356,0.8651851851851852,0.9320850523643288,0.7092866666666666
7,LDCOF,0.7983457402812242,0.877914951989026,0.808641975308642,0.45879289215686264,0.5630797104975656,0.8138041412256873,0.8588148148148148,0.9182366348345402,0.7771866666666667
8,HBOS,0.9556658395368073,0.9032921810699587,0.9722222222222222,0.45320159313725494,0.5779239186239754,0.8322567569934372,0.7919999999999999,0.9424713655116702,0.8609333333333333
9,OCSVM,0.6213399503722085,0.5,0.5,0.425985498366013,0.5827700976444167,0.8554934305907812,0.5011111111111111,0.5,0.8029
10,Nu-OCSVM,0.5732009925558312,0.5,0.5,0.4167177287581699,0.5817178896348006,0.8543549980247709,0.5011111111111111,0.5,0.8029
11,RED1,0.9440860215053763,0.9053497942386831,0.9845679012345679,0.44566993464052285,0.5838925643764553,0.8506956114884108,0.8496296296296295,0.940596058971178,0.67458
12,RED2,0.9624483043837883,0.9130658436213991,0.9876543209876544,0.45736315359477125,0.5648758701740471,0.8704220485058456,0.8437037037037037,0.9429906811690373,0.7791466666666668
