,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7761786600496278,0.916838134430727,0.9660493827160493,0.530484068627451,0.5202859134607196,0.996076925236812,0.7011851851851851,0.9288826058105653,0.5351366666666667
1,KNN,0.9750206782464846,0.9722222222222222,0.941358024691358,0.5952308006535947,0.6668527559668209,0.9231064558161671,0.8720740740740741,0.9331525345489167,0.6207666666666667
2,KthNN,0.9576509511993384,0.9585048010973937,0.9382716049382716,0.5862438725490196,0.6353137371314003,0.9457383284251459,0.8487407407407408,0.9309310175701797,0.6066866666666666
3,LOF,0.9938792390405293,0.747085048010974,0.9598765432098766,0.5854779411764706,0.766146275618581,0.5374644396201221,0.8462222222222222,0.9333833415077465,0.7020066666666667
4,CBLOF,0.623490488006617,0.2878943758573388,0.2962962962962963,0.48585580065359485,0.5218014944729805,0.9030483582245566,0.5888148148148148,0.5187963417097026,0.6251800000000001
5,uCBLOF,0.9162944582299422,0.9561042524005487,0.9320987654320988,0.5780228758169934,0.5488451716746029,0.9981537654039379,0.8637037037037038,0.9148322321918005,0.5775
6,LOoP,0.9966914805624483,0.6930727023319616,0.9629629629629629,0.6008476307189542,0.7722668444526634,0.5857139640221949,0.8024444444444445,0.9398170854851274,0.7481933333333334
7,LDCOF,0.9134822167080232,0.7872085048010974,0.808641975308642,0.5101613562091503,0.5635738026818758,0.9982630215696136,0.7731851851851852,0.9039266033870921,0.5672866666666666
8,HBOS,0.777667493796526,0.8647119341563787,0.9845679012345679,0.5362796160130718,0.5157914082402836,0.9993699005101679,0.748,0.9328640258503794,0.6646
9,OCSVM,0.7788254755996692,0.9552469135802469,0.9351851851851852,0.5,0.525364311245532,0.9936581382916172,0.8008888888888889,0.902137849456161,0.5215466666666666
10,Nu-OCSVM,0.7723738626964434,0.9550754458161865,0.9351851851851852,0.5,0.5261950978269068,0.9937787926832286,0.7971851851851852,0.8954155967802429,0.5215466666666666
