,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007782006214154655,0.7924716728031049,0.7767857142857143,0.016543328663606832,0.03993179074008191,0.7454930226752434,0.17911421323344837,0.7173453390673168,0.06515586667118203
1,KNN,0.029582775733244113,0.7617548199970569,0.3701388888888889,0.027213556729041057,0.0841837909415661,0.25200647867254733,0.290775352713017,0.44631414773739614,0.06623578164732002
2,KthNN,0.024041324910780024,0.7737476369505256,0.3738095238095238,0.050322233201552664,0.07305508812482531,0.2575778809747876,0.2617710005085364,0.36594496260388304,0.06047055116522977
3,LOF,0.028965019470320427,0.4585220247827376,0.3701388888888889,0.06009924226685535,0.10110469037301487,0.038877835854013415,0.321277343932848,0.43309957773827934,0.10448587877105918
4,CBLOF,0.002031093087393864,0.1596418977016271,0.017001052967813682,0.011613229204077691,0.03776793598712336,0.02533808977745674,0.16710969506192247,0.01400746533380397,0.079598257982768
5,uCBLOF,0.016064871261625823,0.7574978955234299,0.36405228758169933,0.02431302638399831,0.05092254676157944,0.9158783108797804,0.27268095880999,0.5601139637770748,0.05080652388998328
6,LOoP,0.03375521753313317,0.47057440667058326,0.503021978021978,0.02722013957456891,0.1054926651259993,0.05092561921283066,0.31677798155781683,0.42592838503834207,0.09542758114495889
7,LDCOF,0.02449519881761207,0.6049382716049381,0.13400900900900903,0.020865560039926,0.050289616928383435,0.26841528877154125,0.24837596226353956,0.3075384573898702,0.051315506623469495
8,HBOS,0.009822376069908571,0.7041074396660095,0.8166666666666667,0.07088657079110142,0.04970207705363246,0.9046804550645711,0.17482819073829142,0.62434292420769,0.10829339364267954
9,OCSVM,0.0037192795218055565,0.7284157420490147,0.5201388888888888,0.5081374321880651,0.05299886603055161,0.9137750475751979,0.2024122959505338,0.5700791635838381,0.040942824382640644
10,Nu-OCSVM,0.0037401955634912666,0.7191059409986786,0.5201388888888888,0.5081374321880651,0.05301030547951512,0.912529605243366,0.21285255631075803,0.5490407843265241,0.040942824382640644
