,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002198775284113764,0.546547242126483,0.5940170940170939,0.056923304208691114,0.03274334145600688,0.9195808780761805,0.16991182483138267,0.6202988561433082,0.1207630963337621
1,KNN,0.027441500194212824,0.7377759435163491,0.36587301587301585,0.07376240068738153,0.08946412030500103,0.2942900719451117,0.3483589052443917,0.4602853655962417,0.052240519311498236
2,KthNN,0.02708904350270574,0.7565973207494782,0.3679406850459482,0.0724002614282924,0.07053613102347153,0.32617208843900297,0.27192878567585416,0.3953529422414394,0.05485022566226079
3,LOF,0.0628344671201814,0.4092365033853916,0.36228747098312314,0.07467075797371894,0.10286030769041539,0.02749287262218516,0.5879455534426972,0.3676367754144791,0.08047048328495796
4,CBLOF,0.002818658935581551,0.08894713000113083,0.013751186730673007,0.013704550890488568,0.034846539240105466,0.12344988967683125,0.3202201948111708,0.016650564599887833,0.15699534630616377
5,uCBLOF,0.011028383817831203,0.8252687063587737,0.37577953447518664,0.07219680281295611,0.04416208629523018,0.9449722654108295,0.2964351312423094,0.30898040375248503,0.04201752919663591
6,LOoP,0.04076063216649406,0.5047166037690842,0.214766081871345,0.07446189679679878,0.10268490005137909,0.05007174424628262,0.3137442711966364,0.4109113788539869,0.07001433982972266
7,LDCOF,0.008728738611073353,0.6335330428467683,0.42567567567567566,0.019755796992886765,0.04310217225693506,0.9068254908770531,0.3144599135134989,0.3385372418114986,0.051917728318912025
8,HBOS,0.003263241863154075,0.5454203555206518,0.5997474747474747,0.07450209126263631,0.036011893817535154,0.9513522292332577,0.16664598456911217,0.6503496440553193,0.13593675218526602
9,OCSVM,0.0026318305827493877,0.6371930273833618,0.32420634920634916,0.5081374321880651,0.04888252601575486,0.9457568847909724,0.18116439362103087,0.5660787144059028,0.03297952739909635
10,Nu-OCSVM,0.002633950317230958,0.6300634535187942,0.3262740183792815,0.5081374321880651,0.0488990494794203,0.944993027079733,0.1906495905158802,0.550559923961489,0.03297952739909635
