,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002103057449348295,0.514066980797875,0.3915499533146592,0.023049273650399903,0.04238614714006589,0.30360589572519014,0.1765662870604417,0.3946135816379955,0.060961708667469694
1,KNN,0.002846776729724231,0.5264929893250567,0.2625862381989833,0.07401883842092913,0.06977361037011981,0.3736220037375637,0.28842620354067666,0.26548756760990133,0.0578450201806264
2,KthNN,0.002960189137066088,0.5198901532907636,0.2886619462599855,0.07378839866566103,0.06643801656633283,0.38706114896875893,0.24237736933192017,0.2619605844755592,0.05727457281106951
3,LOF,0.0023390166306601857,0.4228094445265498,0.2524287626697265,0.021869481550380775,0.05763481950272445,0.01574394607285941,0.3208490826638,0.23296660908493863,0.051065444668264764
4,CBLOF,0.000926984921729342,0.08878856689992372,0.023893684742292698,0.013216305228839008,0.04354553592709805,0.08149439354079419,0.08577769174675436,0.009520838531128156,0.039496526090519915
5,uCBLOF,0.003415463612408124,0.49691397353863465,0.2503669148137264,0.07372422059896569,0.041963428187470946,0.436192126509012,0.24757683581202536,0.2629407062657685,0.053157860691241454
6,LOoP,0.0019605686889846785,0.43816691600547897,0.12568590869183494,0.02533812867509042,0.0685049177234065,0.021307393503532883,0.22250239364588373,0.17674811593771877,0.04758033328003095
7,LDCOF,0.0007433102081268583,0.3909465020576131,0.6756756756756757,0.026134380916098265,0.05040383837207023,0.3979963720766029,0.03125,0.08728308270392549,0.050368151133714865
8,HBOS,0.0025059513243430565,0.4811904150101852,0.39414730094656086,0.06495341770351551,0.048142960161468955,0.3472059701569214,0.1973572525410499,0.42172797996448397,0.06383899501378698
9,OCSVM,0.0031907014825380284,0.4953718829857203,0.25050618073316283,0.047334240404107546,0.03886700335824818,0.2697908298556843,0.21893801164128265,0.235174248255417,0.040643045779084674
10,Nu-OCSVM,0.003019404566803389,0.4941444627075139,0.2501620014202864,0.04690923008062221,0.038947568609698835,0.2737314266432408,0.21216738747166208,0.23476956760045117,0.040643045779084674
11,RED1,0.002678849003136569,0.5208755495028707,0.1279297267430179,0.07584165773505076,0.04447017665522815,0.15228331143460913,0.2297376285506213,0.3232346287137957,0.04199867033552937
12,RED2,0.002166829845992803,0.5254807241837796,0.13936741363211952,0.07634319755475308,0.040295175376789776,0.0634669178505403,0.19114429264041927,0.35172451269330257,0.06315827052903572
