,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0024391520263014384,0.34867866139615444,0.0656859493553042,0.022930801816814395,0.0,0.0785735240736716,0.19058572561890497,0.0,0.04811563566212671
1,KNN,0.004457329894384881,0.4117143404882349,0.06189164001664002,0.02322820564069704,0.0,0.08517655654830773,0.30829587360713406,0.0,0.05545540525369272
2,KthNN,0.0038602062994921465,0.4009189577444065,0.060256393073730534,0.021931713398022724,0.0,0.08549690145125967,0.27421041899253124,0.0,0.050258422901520564
3,LOF,0.008933527948396108,0.4292333300178205,0.05928401352630028,0.021556447059039693,0.0,0.02822666709244656,0.2895979237882377,0.0,0.09423677436991124
4,CBLOF,0.0011006062579732208,0.07617477920759694,0.018923929539008903,0.012830135209978383,0.0,0.018123133153788093,0.07400760967978917,0.0,0.1136217144155229
5,uCBLOF,0.003152652045710333,0.435337591258375,0.06171476990442508,0.021889055840298786,0.0,0.0710301874310714,0.24182534439936784,0.0,0.04386442887203247
6,LOoP,0.005002043032084616,0.41598157985430584,0.05761454006890113,0.021957364820225887,0.0,0.03621817329299522,0.22007230635662878,0.0,0.07670077901937389
7,LDCOF,0.003942949184413015,0.26260416583342644,0.05446355446355447,0.022229659536162447,0.0,0.07207034799723919,0.19858558954158015,0.0,0.06568559453724127
8,HBOS,0.002462939864892307,0.3580886456441496,0.08133671072267563,0.05744187484875836,0.0,0.13395558888743966,0.19576856397661258,0.0,0.0742840554170586
9,OCSVM,0.0029321139907268227,0.3570763836212982,0.054212517864016194,0.4277935301972315,0.0,0.06222014091147053,0.2539984076013893,0.0,0.03324984112953794
10,Nu-OCSVM,0.0027391264445654952,0.35124614452328684,0.057879507187010695,0.4548400573224346,0.0,0.06057644846710004,0.24918325492876395,0.0,0.03324984112953794
11,RED1,0.0026705161443781184,0.3466723250463649,0.05994302632233667,0.0334998324142522,0.0,0.0,0.23837980650130178,0.0,0.04273463139641509
12,RED2,0.0023295738899379035,0.36474769161809845,0.06826481339250157,0.033751297877340526,0.0,0.0,0.2036000562502007,0.0,0.09087150138946559
