,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7166253101736972,0.8201303155006859,0.7993827160493827,0.6025326797385622,0.0,0.6990540306489956,0.7875555555555556,0.0,0.56724
1,KNN,0.815880893300248,0.8524519890260631,0.7808641975308641,0.6032475490196079,0.0,0.7786753649030831,0.8557037037037037,0.0,0.6068333333333333
2,KthNN,0.7794871794871796,0.8462791495198903,0.771604938271605,0.6018688725490196,0.0,0.7788955452674984,0.8491111111111111,0.0,0.5884133333333333
3,LOF,0.8597187758478081,0.8537379972565158,0.7808641975308642,0.6005923202614378,0.0,0.5263873100492598,0.8115555555555556,0.0,0.7161333333333334
4,CBLOF,0.3690653432588916,0.3191015089163237,0.34259259259259256,0.4057393790849673,0.0,0.37533218183450834,0.5917037037037037,0.0,0.70334
5,uCBLOF,0.7799834574028123,0.8549382716049383,0.7808641975308642,0.6075367647058824,0.0,0.5814143307948652,0.8224444444444444,0.0,0.5646666666666668
6,LOoP,0.808767576509512,0.8221879286694102,0.7870370370370371,0.6126429738562091,0.0,0.5360449434828697,0.7796296296296297,0.0,0.7211066666666667
7,LDCOF,0.8186931348221671,0.76440329218107,0.6095679012345679,0.6120302287581698,0.0,0.6102264049077981,0.7196296296296296,0.0,0.5489533333333334
8,HBOS,0.7028949545078578,0.8487654320987654,0.7993827160493827,0.5993668300653595,0.0,0.5071315363613137,0.8127407407407407,0.0,0.5954533333333334
9,OCSVM,0.7588089330024813,0.7866083676268861,0.7253086419753086,0.5744740604575164,0.0,0.4559490538221449,0.8035555555555555,0.0,0.4677466666666667
10,Nu-OCSVM,0.7396195202646815,0.7752914951989026,0.7561728395061729,0.5662785947712419,0.0,0.4044552051110757,0.7862962962962964,0.0,0.4677466666666667
11,RED1,0.7149710504549214,0.8436213991769548,0.7685185185185185,0.5899203431372548,0.0,0.0,0.836,0.0,0.4661466666666667
12,RED2,0.6795698924731182,0.8475651577503429,0.8117283950617284,0.5939542483660131,0.0,0.0,0.8166666666666667,0.0,0.59056
