,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005112437103173677,0.720244938003805,0.7386363636363635,0.015390438138033435,0.034863869405088066,0.5206510719460239,0.1442509996476721,0.6850261877398371,0.16627091384560283
1,KNN,0.04146862622472379,0.8446250810693244,0.3952239789196311,0.02573743712268871,0.09018034422160032,0.2587662571826857,0.33238214287679013,0.6628211990151118,0.08125946029718278
2,KthNN,0.035700163316442386,0.8759032842654993,0.39365942028985507,0.025230423874533434,0.07116418906417568,0.27029930290489884,0.27868868903883254,0.6315716658660311,0.08389460728419015
3,LOF,0.034930780461590406,0.37434997795964436,0.39222222222222225,0.03327887261888756,0.09825352462457318,0.04788024903758263,0.6096619544818518,0.6022315694204102,0.07310692771933883
4,CBLOF,0.002540240495197338,0.07307388341181721,0.01944276241560598,0.04935880045127544,0.03593559038044039,0.3885267133772093,0.19077703448899694,0.015012185786215927,0.07348159196756521
5,uCBLOF,0.012861945369733532,0.8575083723239771,0.39365942028985507,0.02467780290316714,0.04858689066508827,0.8998192352169943,0.27827852438001544,0.6602246668137558,0.06010619796692397
6,LOoP,0.06637528221254636,0.4040425464446218,0.5726120857699805,0.0737345165082287,0.09605674813351947,0.05058451316449407,0.522117339932473,0.6475418104472435,0.07484964050992593
7,LDCOF,0.004221356373244671,0.7434484152224747,0.5461711711711712,0.01555713778916206,0.04997757128164243,0.7635740774023527,0.36087118355748854,0.3852817163920179,0.06598040678685085
8,HBOS,0.013680394039617343,0.6603207068568666,0.6378968253968254,0.029903943667181354,0.03903485464694276,0.8283079448969787,0.1439361720669074,0.6073237482654883,0.157884075480183
9,OCSVM,0.004807312569329517,0.7744076756193093,0.5071428571428571,0.5081374321880651,0.056771981438022326,0.9062435602183935,0.1950024446672156,0.6737960172007853,0.036299308706839145
10,Nu-OCSVM,0.005014943566009979,0.7535926959288538,0.5071428571428571,0.5081374321880651,0.055335933366304504,0.9066880720012092,0.21871948733496063,0.6602530228484049,0.036299308706839145
