,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011606402426477536,0.4639338878541588,0.3492063492063492,0.024200328256298018,0.05668515633312783,0.12168323702248515,0.22485326812821105,0.471009786205103,0.08621603979373109
1,KNN,0.011810020898213505,0.5168236470741528,0.5751633986928104,0.029643773204116014,0.09161183387302159,0.11537752454576089,0.3178715074128626,0.5144004331779496,0.1610389409852575
2,KthNN,0.01072020291639616,0.5160628627967987,0.514766081871345,0.07627148834040104,0.09224157393445286,0.11049651694390684,0.2882080986146544,0.5154275456373884,0.15009789478175023
3,LOF,0.0071316325262703595,0.13891512051621677,0.0676497181084337,0.013913713758825665,0.03864389003492111,0.05712143843800401,0.13439305962994924,0.05215669046047286,0.13619300294419825
4,CBLOF,0.0015775390931946202,0.12095938711971144,0.042301414271477045,0.01986309668552505,0.028391117418308333,0.014841556890996348,0.049807324212131535,0.009172845190352179,0.08019886397324648
5,uCBLOF,0.01357611831999006,0.3472417163123503,0.5823412698412699,0.014001467004075709,0.09796513792061287,0.11302369327705435,0.24087533565097588,0.4747316465701142,0.105674034848979
6,LOoP,0.002260954973254033,0.12377433523703456,0.07411552473027883,0.03385100369485913,0.03310793178011265,0.04955886094207857,0.0678328573835875,0.15507658896670237,0.07282825540720061
7,LDCOF,0.0022251091135739656,0.1484641040448908,0.014272166903745852,0.01365884936578662,0.03725340280510074,0.057851928087409334,0.13027828567652466,0.014165979158437748,0.138581934965544
8,HBOS,0.011554429611554588,0.5470690815228753,0.626984126984127,0.06109540789900458,0.07002343713209011,0.1231387768149544,0.21757685136429145,0.3770733310349666,0.15828939365571165
9,OCSVM,0.008842648938857202,0.5129401722122542,0.7169117647058822,0.02921774638742229,0.09704389927412387,0.0920445153922449,0.30698093950617733,0.5094570204994299,0.043054129017163795
10,Nu-OCSVM,0.009015958877597388,0.5105931429503578,0.7140522875816993,0.02889121415492201,0.09612293942473553,0.09167997922912342,0.30424667065141237,0.5001722428218545,0.043054129017163795
11,RED1,0.0102711322582953,0.5095162198705446,0.7238095238095238,0.03751214584996417,0.08748379712350138,0.09556325259063167,0.2600358424417696,0.4629748728836461,0.06494660386048502
12,RED2,0.013730717958305492,0.5207695424832437,0.3416666666666667,0.0380106219011315,0.04502876413879196,0.09991672054200343,0.24973743912392932,0.4710618432957139,0.15387596128698836
