,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002396113140156971,0.5662312671903,0.5997474747474747,0.01748612277905738,0.03259911384055804,0.8177590193888289,0.1172440151030232,0.6548231806918392,0.043280243687191244
1,KNN,0.004015889171606988,0.5124496883649907,0.43167989417989416,0.023488924168827193,0.03488646193132859,0.27604419842031785,0.25607375876966004,0.32931637646982664,0.050074008778676696
2,KthNN,0.0034955263798907357,0.49226835376158423,0.43167989417989416,0.026681027258290333,0.034420959238834904,0.40649088634574365,0.246740422730832,0.33794862562120886,0.050797196739573454
3,LOF,0.34135913872099993,0.45118651993094927,0.1271398192450824,0.01977784465475908,0.0349534539327045,0.017165840041161493,0.2454738920550729,0.1955060099454782,0.04342215069052819
4,CBLOF,0.0010850403734545232,0.11245601489572281,0.018014637555951916,0.01149463542410924,0.03133249798432457,0.21851582510968934,0.04672652950844826,0.012460756734581264,0.04684367472539714
5,uCBLOF,0.0027921923305218154,0.5001514817268564,0.11593499093499093,0.021731382029749245,0.03490823721986022,0.09498660046266408,0.19671519079715344,0.3189428659046007,0.0518742688240097
6,LOoP,0.02831082315478936,0.17650733294237334,0.4865009746588694,0.0996056541053246,0.03533485812198135,0.11964582200738572,0.17999711850348507,0.1280981035001979,0.06367890112252005
7,LDCOF,0.003595016282199771,0.3735133412182421,0.04225055539457162,0.014000831580385821,0.03271252633056372,0.08944832236966954,0.10113512801210436,0.03344118855213227,0.04852771685806362
8,HBOS,0.0030112165086850625,0.4395048855015048,0.6425925925925925,0.04643944514704052,0.032424612645518464,0.7003811988676637,0.18422586436799104,0.6588111963532631,0.09523997107454514
9,OCSVM,0.5015974440894568,0.5636792452830188,0.514018691588785,0.5081374321880651,0.04592236279133137,0.1348263083158331,0.5313152400835073,0.507516339869281,0.18359585297878359
10,Nu-OCSVM,0.500987491770902,0.5636792452830188,0.514018691588785,0.5081374321880651,0.045825843320719525,0.1603360066125549,0.5313152400835073,0.507516339869281,0.18359585297878359
