,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.6380718954248367,0.5133676343918575,0.8237180957400937,0.774074074074074,0.8178644586134272,0.50756
1,KNN,0.7262200165425972,0.8863168724279835,0.9166666666666666,0.6054942810457518,0.513795878033291,0.885494812278169,0.825925925925926,0.8089206889587721,0.5712733333333334
2,KthNN,0.7009098428453268,0.879286694101509,0.9166666666666667,0.6033496732026145,0.5134894465924215,0.9249763208806324,0.8177037037037037,0.808603329390381,0.5675066666666668
3,LOF,0.7429280397022333,0.7803497942386831,0.8734567901234568,0.5879799836601307,0.5080670548030202,0.5232700342586191,0.781925925925926,0.8213554138657281,0.5863933333333333
4,CBLOF,0.46468155500413566,0.3552812071330589,0.441358024691358,0.38577410130718953,0.5065814325966407,0.7387037325853874,0.418,0.3718011598049682,0.6141866666666665
5,uCBLOF,0.7139784946236559,0.8954046639231824,0.9012345679012346,0.6054432189542484,0.52007802672143,0.7857569992752397,0.8019259259259259,0.8220478347422175,0.55384
6,LOoP,0.7741935483870969,0.6292866941015088,0.8981481481481481,0.6096813725490197,0.5098543941204094,0.8276215711147825,0.6674814814814816,0.7868786243905254,0.6316633333333334
7,LDCOF,0.7166253101736972,0.7954389574759945,0.7993827160493827,0.4441380718954248,0.5178664737542611,0.8909367701486577,0.6802962962962963,0.6654164623063386,0.5008133333333333
8,HBOS,0.6335814722911497,0.8506515775034293,0.9120370370370371,0.587545955882353,0.5125410298772937,0.6718625896602524,0.8091851851851852,0.8072329130723291,0.5721499999999999
9,OCSVM,0.6751033912324235,0.6087962962962963,0.5324074074074073,0.5,0.5154273403150024,0.7780726489560477,0.5011111111111111,0.5,0.5678300000000001
10,Nu-OCSVM,0.6395368072787427,0.6087962962962963,0.5324074074074073,0.5,0.5080471329574847,0.8527410370328361,0.5011111111111111,0.5,0.5678300000000001
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5978349673202614,0.5030783813606955,0.5355589898502968,0.8157037037037038,0.8096131098352616,0.4645666666666667
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5991625816993463,0.5030657591226846,0.8583539682923597,0.8077777777777777,0.8156140907648366,0.6000800000000001
