,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6898263027295285,0.9197530864197532,0.9691358024691358,0.566687091503268,0.5130077485333872,0.9936563312557981,0.7345925925925926,0.9615417904849832,0.50107
1,KNN,0.7956989247311828,0.906721536351166,0.9228395061728395,0.6041156045751634,0.5188367892919624,0.9248292559655119,0.8294074074074074,0.8551109315945876,0.5714866666666667
2,KthNN,0.7692307692307692,0.8986625514403292,0.9228395061728395,0.6029411764705882,0.5175192101338018,0.9674714092182735,0.8174074074074075,0.8559187559504919,0.5676333333333333
3,LOF,0.9196029776674938,0.8077846364883402,0.9074074074074073,0.597937091503268,0.53077560154849,0.49378171174109015,0.8268148148148148,0.8865583797351491,0.5904266666666665
4,CBLOF,0.3214226633581473,0.3179012345679012,0.26543209876543206,0.35350285947712423,0.5042570398631567,0.838707596861985,0.39585185185185184,0.37168575632555323,0.59292
5,uCBLOF,0.7369727047146402,0.9298696844993141,0.8858024691358025,0.6027369281045751,0.5216041009195073,0.8531444230287534,0.8074074074074074,0.8677476125905196,0.5534600000000001
6,LOoP,0.9569892473118279,0.6726680384087792,0.941358024691358,0.6101409313725491,0.5251468437713666,0.7844282719372064,0.7034814814814816,0.8967427367935142,0.6532933333333332
7,LDCOF,0.8013234077750206,0.8160150891632373,0.7098765432098765,0.45639297385620914,0.5221138568449636,0.8961657757980079,0.6595555555555556,0.7707509881422925,0.5435
8,HBOS,0.7318444995864352,0.8628257887517146,0.9753086419753086,0.5588235294117647,0.5134570545840318,0.9802791230927779,0.7702222222222223,0.9605897117798102,0.6598200000000001
9,OCSVM,0.7677419354838709,0.5717592592592593,0.5185185185185186,0.5,0.5193251026203158,0.8499687660808812,0.5011111111111111,0.5,0.5741600000000001
10,Nu-OCSVM,0.6238213399503723,0.5717592592592593,0.5185185185185186,0.5,0.5135340806509303,0.9072301171153814,0.5011111111111111,0.5,0.5741600000000001
