,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002429331910333888,0.39577916736304436,0.18167989417989416,0.022055564309734717,0.0320971778893059,0.12244862292769026,0.16631580912983718,0.2810330278634355,0.04076078915551269
1,KNN,0.0032565715599154562,0.44602809515446007,0.17566137566137566,0.023206302004882197,0.03364413465646364,0.17354416150131435,0.2552311915860065,0.2802352462840016,0.0509406029877459
2,KthNN,0.002844386393146401,0.4664026351416692,0.17566137566137566,0.02667199939741723,0.033452312947059325,0.20422989794169258,0.2580366461184655,0.2937238620794079,0.05162026343286114
3,LOF,0.33838708879016194,0.45841605470849506,0.0951016576016576,0.020492519343165917,0.031684834505878647,0.01872223643631947,0.164770079787867,0.1408803529156296,0.04362503952511616
4,CBLOF,0.0013050303853273987,0.11514960474156732,0.023025617894038945,0.011958390722192569,0.03166413537576786,0.14945182249562725,0.05102038396279433,0.011099436200671702,0.04993855202697971
5,uCBLOF,0.0026273147287217942,0.4863196897824092,0.12319624819624819,0.02131352155077118,0.03374743626335292,0.11069483198738898,0.1796072633474878,0.2736236061186308,0.05348291461908019
6,LOoP,0.020107936550710737,0.15877115157234187,0.5518674136321194,0.044546747302273065,0.034149244186572454,0.1386568079244916,0.14730622577121774,0.057726007548102275,0.06237763555013813
7,LDCOF,0.002554353895581037,0.3428765719127933,0.08050636921435242,0.013749483396786406,0.03222294757524591,0.0837743692379572,0.10791962462583939,0.024314940793287103,0.04851765511372899
8,HBOS,0.0020596592413381107,0.36539869927942736,0.33340548340548337,0.10261776907281593,0.06873498932735322,0.03229015871152531,0.21358819226699785,0.24077142172454355,0.06275484300615294
9,OCSVM,0.3349215209594089,0.5688775510204082,0.5144230769230769,0.5081374321880651,0.04097065442562247,0.0957589841544511,0.5313152400835073,0.507516339869281,0.16371534933264226
10,Nu-OCSVM,0.3347059728993184,0.5688775510204082,0.5144230769230769,0.5081374321880651,0.04076156429553271,0.11440502636587606,0.5313152400835073,0.507516339869281,0.16371534933264226
11,RED1,0.0021629778883007736,0.38180532870171424,0.4133394383394383,0.03361181943920726,0.044698471078609914,0.022272786640616847,0.22497623693733282,0.28492849969119277,0.04159042325851445
12,RED2,0.0021413180805875415,0.3821692754248401,0.17772904483430801,0.03371209207896164,0.04469664205056258,0.3342324851654244,0.20325943491048834,0.30154458580883264,0.05319592976649651
