,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027102835293555906,0.7032436013809704,0.7638888888888888,0.015390438138033435,0.03387216323130542,0.7607278514289728,0.10471881603881858,0.7155082652618289,0.07764647069582928
1,KNN,0.016392183359523065,0.874426283992285,0.7005555555555556,0.02573743712268871,0.058187615056661826,0.1348292646575261,0.24673619707547353,0.6297627754826197,0.05501690734469107
2,KthNN,0.013092458750194323,0.9084370951585496,0.7005555555555556,0.025230423874533434,0.05597435626669881,0.15507934700843717,0.20057366553077985,0.572824281339225,0.05001978200741709
3,LOF,0.014794546628984759,0.20907421182446204,0.7140522875816993,0.03327887261888756,0.054997089957814264,0.028629954280516696,0.42588791216773514,0.5679937890568779,0.07997635517719232
4,CBLOF,0.0013461931867980185,0.11092113906186728,0.019986939682532595,0.04935880045127544,0.029464619540376758,0.013796022985918487,0.08887126097068568,0.009674328340233728,0.06175367522692047
5,uCBLOF,0.012236021232734606,0.7205939111338626,0.7005555555555556,0.02467780290316714,0.0519394343089057,0.9392545646906947,0.20469735726504093,0.6269557872812622,0.04364800470241116
6,LOoP,0.03057030641444853,0.4055343664406066,0.9027777777777777,0.0737345165082287,0.07407063615545312,0.05072893313376886,0.3773299237614185,0.6044150946762031,0.0744057048830941
7,LDCOF,0.010660139735537172,0.49815949567821677,0.4963118580765639,0.017819312529250814,0.03417211618969428,0.4865233468558241,0.2123690523191844,0.4225578781340841,0.04175041073976725
8,HBOS,0.005054016349582742,0.6376692539070978,0.6148148148148147,0.029903943667181354,0.039162009536399915,0.8789767563716957,0.138677517921249,0.6063775423533817,0.14283434667924275
9,OCSVM,0.0038227242517357377,0.8040448529040478,0.5425438596491228,0.5081374321880651,0.0540086564456728,0.9418088669403661,0.15322150481708197,0.6605721992714666,0.03303921399651868
10,Nu-OCSVM,0.0035893292700930864,0.7789265022169203,0.5404761904761904,0.5081374321880651,0.05257185174106757,0.9408318607833119,0.16488957005932736,0.634655976076209,0.03303921399651868
