,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7753515301902398,0.9012345679012346,0.9197530864197531,0.0,0.5567123236840632,0.5930730478939553,0.8068148148148149,0.6101814719713801,0.6194233333333333
1,KNN,0.7725392886683209,0.8971193415637859,0.8981481481481481,0.0,0.5832365121501967,0.6254259391929666,0.7945185185185185,0.5805949049363839,0.7226933333333334
2,KthNN,0.777667493796526,0.8974622770919067,0.8919753086419754,0.0,0.5757518291599855,0.6102629626324453,0.7902962962962963,0.5882980871873287,0.7091599999999999
3,LOF,0.6522746071133168,0.6850137174211248,0.8981481481481481,0.0,0.5986540436175882,0.686121353297465,0.6410370370370371,0.4996537895617552,0.75156
4,CBLOF,0.31679073614557485,0.40826474622770914,0.42592592592592593,0.0,0.47960018224686785,0.43595517550348883,0.4971111111111111,0.5861342719482991,0.6813999999999999
5,uCBLOF,0.783622828784119,0.8952331961591221,0.9135802469135803,0.0,0.5747964930252251,0.6192978637222547,0.780962962962963,0.6079166786878625,0.6452066666666667
6,LOoP,0.7009098428453268,0.5838477366255144,0.947530864197531,0.0,0.632007623223458,0.7181057482921427,0.7055555555555555,0.5063183404979661,0.7298333333333332
7,LDCOF,0.700413564929694,0.7868655692729767,0.7592592592592592,0.0,0.5478504480742419,0.4828989080221548,0.6474814814814814,0.633132338940019,0.678
8,HBOS,0.8165425971877585,0.8707990397805213,0.8935185185185185,0.0,0.5714192839814979,0.5961971348196063,0.7285925925925927,0.5839127549695624,0.78362
9,OCSVM,0.802812241521919,0.8885459533607681,0.9197530864197531,0.0,0.5721722841201905,0.5562787405571954,0.7912592592592593,0.6360174259253917,0.4856333333333333
10,Nu-OCSVM,0.7837882547559967,0.8873456790123457,0.9074074074074074,0.0,0.5668025103350276,0.5227710143670468,0.7985925925925925,0.6494042295375206,0.4856333333333333
11,RED1,0.8099255583126551,0.8813443072702332,0.861111111111111,0.0,0.5678808752716062,0.59850416354953,0.7694814814814814,0.5916159372205072,0.59326
12,RED2,0.8110835401157982,0.8796296296296295,0.9320987654320988,0.0,0.5513437665001545,0.5914039028081615,0.7830370370370371,0.5916159372205072,0.7813600000000002
