,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9268817204301074,0.9686213991769547,0.9660493827160493,0.0,0.5473825888544726,0.5136738400428573,0.7814814814814814,0.9694469288249041,0.7236966666666667
1,KNN,0.8937965260545905,0.954303840877915,0.9444444444444445,0.0,0.5928432518778239,0.871033660629221,0.8157777777777777,0.9564928882605811,0.7700900000000002
2,KthNN,0.8898263027295286,0.9527606310013716,0.9475308641975309,0.0,0.5800754779418026,0.8525980031976194,0.8062222222222222,0.9571564582672168,0.77003
3,LOF,0.9515301902398676,0.9396433470507545,0.9444444444444444,0.0,0.6447803396020741,0.7033225272591352,0.8322222222222222,0.9502033986324687,0.6447466666666667
4,CBLOF,0.21571546732837052,0.2717764060356653,0.6018518518518519,0.0,0.4697355230533772,0.5871233129583094,0.4664444444444445,0.2468191915986267,0.3155733333333334
5,uCBLOF,0.8534325889164599,0.9557613168724279,0.9166666666666666,0.0,0.5525258466936428,0.5590423933383207,0.8039259259259259,0.9495686794956868,0.7291233333333333
6,LOoP,0.8875103391232424,0.9012345679012347,0.9783950617283951,0.0,0.6440413303778034,0.773187953131607,0.8116296296296296,0.9358068145754596,0.7046433333333335
7,LDCOF,0.8097601323407776,0.7455418381344308,0.8132716049382716,0.0,0.553487569984987,0.5037875470767582,0.5431111111111112,0.8476962580421801,0.74597
8,HBOS,0.9105045492142266,0.9602194787379973,0.9367283950617284,0.0,0.5472906594222117,0.49759650335788963,0.74,0.9745823836588674,0.8134666666666667
9,OCSVM,0.8717948717948718,0.9492455418381345,0.9475308641975309,0.0,0.5476752574936554,0.5180704971933954,0.7875555555555555,0.9509823721185193,0.2680499999999999
10,Nu-OCSVM,0.8751033912324235,0.949074074074074,0.9475308641975309,0.0,0.5399828398393113,0.5134308632265708,0.7911851851851851,0.9485588990508065,0.2680499999999999
11,RED1,0.8754342431761787,0.9511316872427983,0.9382716049382717,0.0,0.5547212036566167,0.46738425449069254,0.7705185185185184,0.96840829751017,0.7535666666666666
12,RED2,0.9166253101736972,0.9494170096021948,0.9814814814814815,0.0,0.5552797757073928,0.501791467510469,0.796962962962963,0.9686968062087071,0.6937133333333333
