,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018265103391578367,0.3883946377977151,0.4189033189033189,0.019894930726364786,0.032131857429871305,0.05030784286516387,0.20024845073147185,0.26882978558985243,0.041674477646521366
1,KNN,0.00413986404931457,0.4323800609928313,0.3283087283087283,0.022454302946759312,0.035664213606832605,0.5781100963253668,0.2582187485862663,0.29942484353628174,0.0462482297464151
2,KthNN,0.0036660533541346477,0.4249483677389837,0.3308585858585859,0.022597561665059225,0.03495291081376732,0.5204180017164075,0.24337599701999946,0.29980543859072356,0.04500010259479449
3,LOF,0.012243269080423511,0.461987236984739,0.3271725188391855,0.023852793293043184,0.0324928462059303,0.07011089500803194,0.32610005873191117,0.22080862296647455,0.043838281502184336
4,CBLOF,0.0011214958126356542,0.08135619861281675,0.020132557549236704,0.024903639529837967,0.03313796012634648,0.28870297667367484,0.05022087517427656,0.015323285397117957,0.03978439470626656
5,uCBLOF,0.002423751157226461,0.4264789476791231,0.3344159544159544,0.02486573473838898,0.033387449892388565,0.060053666086047675,0.193261520638015,0.3095128763141116,0.040912978593985225
6,LOoP,0.012174907922485212,0.4139030558446043,0.17566137566137566,0.031271067678693656,0.033630593212438636,0.12033036853613467,0.26941148166806683,0.2462532106280183,0.04559027926363179
7,LDCOF,0.0027626784494154044,0.39311881966602813,0.14843142968142967,0.01936453302154799,0.03209352948338119,0.07788035319912186,0.17429162254358352,0.18659026711808654,0.03754579064653274
8,HBOS,0.0022145660636902157,0.379705374834801,0.32825537988581466,0.01828430922382319,0.03091553140436501,0.06704476714002021,0.2096214672209522,0.32420883016586927,0.04417367204368944
9,OCSVM,0.5012224938875306,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.03839428348151608,0.13581144874217924,0.5313152400835073,0.507516339869281,0.07399076621715624
10,Nu-OCSVM,0.5008787346221442,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.03850535623254222,0.17468276744758163,0.5313152400835073,0.507516339869281,0.07399076621715624
11,RED1,0.0023218233405745757,0.3894995329038476,0.1581893348197696,0.018182715180888785,0.030509792686983107,0.025294271692842575,0.26051156551052307,0.30754606660380096,0.032802472354481554
12,RED2,0.00216303976546592,0.39109838720585344,0.18167989417989416,0.0184434767293227,0.030508954179848488,0.027043922984689207,0.21557692876475953,0.3154197800565984,0.04426513408514113
