,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014940889409732214,0.7709846116687858,0.5136363636363637,0.020277735350878325,0.03291793962654279,0.22816839827060137,0.1420360875862617,0.6786432516121377,0.057622548373623905
1,KNN,0.014692200744339424,0.8133927340691338,0.2451388888888889,0.021921948031629737,0.04158139621794536,0.7981792347151765,0.16510115051131496,0.6331184981862847,0.05017529208142538
2,KthNN,0.013278081733755262,0.7956024764163019,0.5224673202614378,0.019629953935259077,0.04118707887063371,0.6504055611137736,0.14942548422754198,0.6262084958731682,0.05098336738051576
3,LOF,0.005726610148120058,0.23408848869184568,0.18903318903318903,0.017076375474633813,0.03985785414133999,0.1943363916544999,0.099709736956589,0.0708146122273993,0.05060435678946155
4,CBLOF,0.0015198105671885016,0.09718235500383884,0.013957817029189325,0.015588305038155812,0.029758808809135735,0.016510843781971908,0.05422894554466158,0.00814021269360617,0.04061154256868349
5,uCBLOF,0.021987140002503618,0.8173962345023702,0.4835775335775335,0.017553497386609947,0.04385912070074209,0.1988621922710871,0.13595910020159388,0.6079632775601214,0.04935206395791493
6,LOoP,0.005738061871890868,0.212338738638234,0.2793650793650793,0.02306912828106809,0.04664541518995486,0.022134078236803148,0.14534153831671362,0.029076467690208697,0.07484419676329775
7,LDCOF,0.01834082026337488,0.48649760545936127,0.04425750388394066,0.014547415315375966,0.035072184410471066,0.1775412363505015,0.0894045161102267,0.06810356265768028,0.04222753681948218
8,HBOS,0.01349429990000693,0.6777861070327577,0.5156084656084655,0.09907732061214707,0.03494565255440025,0.8756410538958519,0.18018944776319704,0.6913527453579273,0.18869172051145186
9,OCSVM,0.01125152628229466,0.7812817032229553,0.33124999999999993,0.5081374321880651,0.046088853219226414,0.10893634942995775,0.1437096376114556,0.6142809703600148,0.0411691043945265
10,Nu-OCSVM,0.01188447143878054,0.78618409427732,0.2724673202614379,0.5081374321880651,0.04611256603456042,0.12033863271210096,0.14666154872258738,0.6339952262963522,0.0411691043945265
11,RED1,0.01177426652448587,0.7494826204763062,0.4622023809523809,0.030292115323498323,0.03813835473878113,0.14936784404085932,0.1560635247519062,0.632402568473343,0.07332451103830205
12,RED2,0.009904530277505487,0.7188629285032859,0.5256944444444445,0.0301737856433649,0.032877719780859876,0.42545053886648665,0.16325355920235077,0.6982696211108089,0.10511119519366635
