,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8918114143920596,0.9550754458161865,0.9876543209876544,0.5304330065359477,0.5291093900934593,0.9924503433507059,0.6864444444444444,0.9760537780214074,0.5712233333333334
1,KNN,0.9639371381306865,0.9888545953360768,0.9753086419753086,0.5322201797385622,0.589921431891012,0.9969516695759943,0.7796296296296296,0.9823432676495197,0.6139666666666667
2,KthNN,0.950206782464847,0.9849108367626885,0.9753086419753086,0.5285947712418301,0.576288654463345,0.9957645860456246,0.7455555555555556,0.9827183289576181,0.6027333333333332
3,LOF,0.8638544251447478,0.7127914951989026,0.9691358024691358,0.5556066176470588,0.6540022531455225,0.9495164233145429,0.8091111111111111,0.8752776896223421,0.7152333333333334
4,CBLOF,0.39735318444995865,0.20661865569272977,0.03703703703703705,0.5227736928104576,0.5028457824084325,0.6803962468144045,0.5079259259259259,0.1583624246271025,0.6026133333333332
5,uCBLOF,0.8976013234077751,0.9795953360768175,0.9753086419753086,0.523080065359477,0.5386664772824048,0.9896231663104026,0.7941481481481482,0.9815931450333227,0.5677533333333332
6,LOoP,0.8488006617038875,0.7767489711934157,0.9845679012345679,0.5663807189542482,0.7093138125606778,0.5258126726587975,0.8368888888888889,0.8820576440379677,0.80222
7,LDCOF,0.7859387923904053,0.4976851851851852,0.8117283950617284,0.4570567810457516,0.5407461050510851,0.9898703132093485,0.7151851851851851,0.8687862439052537,0.5743333333333334
8,HBOS,0.9313482216708024,0.9084362139917695,0.9876543209876544,0.5123314950980392,0.5365850246118433,0.9983465622255565,0.7117037037037036,0.9782175932604368,0.7528133333333333
9,OCSVM,0.8946236559139785,0.9857681755829903,0.9537037037037037,0.5,0.5591791348018522,0.9894207782986674,0.7374814814814814,0.9762845849802372,0.46238666666666667
10,Nu-OCSVM,0.8933002481389578,0.9843964334705075,0.9598765432098766,0.5,0.5611594574931689,0.989728252393419,0.7501851851851852,0.9728080551628632,0.46238666666666667
