,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9263854425144749,0.9411865569272976,0.9629629629629629,0.5809334150326798,0.535913992982644,0.931045459183092,0.715851851851852,0.9800063471913678,0.64798
1,KNN,0.9244003308519437,0.9497599451303155,0.9475308641975309,0.5286458333333333,0.5748127650669983,0.9916234159593511,0.733925925925926,0.9792273737053172,0.64264
2,KthNN,0.9161290322580645,0.948559670781893,0.9506172839506173,0.5279820261437909,0.5667393991449726,0.9859184648758108,0.7256296296296296,0.97893886500678,0.6387333333333334
3,LOF,0.8363937138130686,0.7271947873799727,0.9475308641975309,0.5346200980392156,0.597826602689662,0.839568440925636,0.6633333333333334,0.8518796341709703,0.6310433333333334
4,CBLOF,0.5303556658395367,0.4353566529492456,0.04012345679012348,0.5158292483660132,0.4861838199332816,0.4831299306014844,0.47844444444444445,0.15182770260523354,0.51732
5,uCBLOF,0.9429280397022332,0.9705075445816186,0.9537037037037037,0.5284926470588235,0.5478948540200155,0.9345925314931594,0.7094814814814815,0.9725051210293989,0.5899866666666667
6,LOoP,0.8751033912324234,0.7686899862825789,0.9537037037037037,0.5603553921568627,0.631088633051163,0.5141902352788438,0.722962962962963,0.6104555552349903,0.7421000000000001
7,LDCOF,0.921091811414392,0.8734567901234568,0.6296296296296297,0.47983047385620914,0.5380867667848391,0.9288514396932376,0.648962962962963,0.832087937451314,0.54042
8,HBOS,0.9368072787427627,0.918724279835391,0.962962962962963,0.5042381535947713,0.5490280420506057,0.9939539361549226,0.7161481481481481,0.9832087937451314,0.74543
9,OCSVM,0.9252274607113317,0.960048010973937,0.9537037037037037,0.5,0.5622861823295968,0.9104749974353992,0.7269629629629629,0.9766019445486281,0.43172
10,Nu-OCSVM,0.9235732009925558,0.9653635116598079,0.9475308641975309,0.5,0.5623692153651872,0.9193344770480041,0.7237777777777779,0.9749862958368195,0.43172
11,RED1,0.9308519437551696,0.9339849108367627,0.9444444444444444,0.5210886437908496,0.5463812499847924,0.911891157506524,0.7344444444444445,0.9783906984795592,0.5965866666666666
12,RED2,0.9205955334987593,0.9305555555555556,0.9537037037037037,0.5191482843137255,0.5333915983950597,0.9850624859085957,0.7375555555555556,0.9820547589509824,0.7266333333333332
