,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.007877530023097629,0.6912157844698958,0.7936507936507937,0.016773125535134253,0.032621154905351,0.6583812389628033,0.10677491266507312,0.6796981662497144,0.07930785105443339
1,KNN,0.028511117365606527,0.9399789696943914,0.7454545454545454,0.023466004188901636,0.05100094404335641,0.9501802494193807,0.18675680242485182,0.6985965970279306,0.04776922586131762
2,KthNN,0.019691493708410824,0.9149349972637093,0.7454545454545454,0.021721626103390814,0.049926107574332836,0.9477921779520394,0.15307966650425536,0.6929541144154584,0.04557856373856473
3,LOF,0.01800810630377218,0.26325526091022844,0.551010101010101,0.018168036649169262,0.04689142189434803,0.535080858784512,0.2278937937241697,0.16880138398977373,0.05750991212992845
4,CBLOF,0.0011614168875204093,0.08320519321446057,0.014050609246016641,0.02981962896442665,0.0320560467890792,0.16253515972673893,0.059900758931739524,0.008261884655504585,0.049225495055883285
5,uCBLOF,0.011735391054761506,0.8614711084711595,0.7454545454545454,0.017468894066007455,0.049444738849152584,0.9416645928695901,0.17518231560246703,0.6581663996755862,0.0428308633264598
6,LOoP,0.008447826836900634,0.4001713912952656,0.7767857142857143,0.030118834810908882,0.06814188156622475,0.03373401423308324,0.26980535278109236,0.13634392563574727,0.08973852804409298
7,LDCOF,0.003374928931930102,0.05555555555555555,0.1456766917293233,0.019028773432943395,0.03477349709821409,0.9429408678094578,0.19854767521868744,0.23231044062444767,0.04447423248638008
8,HBOS,0.011089892051962737,0.6116505768906477,0.7936507936507936,0.045128842868320286,0.034572718511162545,0.9498944191488721,0.13650753798161863,0.6998035173215768,0.20479735576666513
9,OCSVM,0.00805845533813749,0.9021395411634723,0.48619528619528624,0.5081374321880651,0.05280653333202168,0.9355959338755476,0.13029537371488337,0.6971839888671585,0.03409757200391848
10,Nu-OCSVM,0.008682705049706443,0.8842315911223528,0.5073593073593072,0.5081374321880651,0.050613129943624866,0.9422391396162738,0.16180278520380809,0.7004412536070063,0.03409757200391848
