,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.7129058193404139,0.7386363636363635,0.01939534707538248,0.03259713039301232,0.8321798010199157,0.12168938027132362,0.6720974591354044,0.079008860220606
1,KNN,0.03160293134212657,0.8999088600449936,0.5108225108225108,0.029656135490183373,0.048257713787740214,0.9507406171436212,0.20337513816767927,0.6662834558497139,0.0488297746222328
2,KthNN,0.0204148120412987,0.9167815150933167,0.5663780663780663,0.07079637140589126,0.04647112478286942,0.9480511683162915,0.1646867332299216,0.6582801028423683,0.04543131179526945
3,LOF,0.012739729480973674,0.3110924473791823,0.7201388888888889,0.01821810686255096,0.04782337927927723,0.38705276855808857,0.3479256611295885,0.3653388932931933,0.05260464168445238
4,CBLOF,0.006850656238999204,0.06920632623367211,0.021645328181193954,0.020479345985108487,0.030190285866401705,0.41953332736344867,0.10856923669891808,0.009041920131016528,0.07578912622736475
5,uCBLOF,0.007954135454986713,0.8835080312817347,0.5196078431372548,0.017707559400939092,0.045866564961576886,0.9458096157694297,0.1665148787163563,0.6404248748895957,0.03978755432414496
6,LOoP,0.012130859557200937,0.36710443120517167,0.7936507936507937,0.020976665151080542,0.07514226736187445,0.032217891171964656,0.33461412910739524,0.23360046714928398,0.0651239050219991
7,LDCOF,0.0029321439045101524,0.36247176634203654,0.1357512192255714,0.02448211213062041,0.03649359290921563,0.9133522898094317,0.28488238594726856,0.17848728803817865,0.05258845883510725
8,HBOS,0.009206885125490514,0.6220763743735169,0.625,0.044900699664576806,0.03464115421277552,0.9456730991619626,0.13415231965166988,0.6949465608028378,0.1606649932073568
9,OCSVM,0.00900242916758981,0.8409859363222829,0.4734057365636312,0.5081374321880651,0.051510709513623604,0.9404764868720483,0.1336895852504034,0.6910537769150075,0.0347556061901836
10,Nu-OCSVM,0.00918099774418566,0.8208590858210105,0.5115009746588693,0.5081374321880651,0.05001565369598161,0.9412153390748158,0.1693296174300655,0.6892993977496921,0.0347556061901836
