,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9602977667493796,0.9492455418381345,0.9166666666666666,0.47745608660130723,0.5462703111579368,0.9646539623708421,0.7527407407407408,0.9765442428089207,0.6176933333333333
1,KNN,0.9232423490488006,0.9432441700960219,0.8688271604938272,0.49905535130718953,0.5894065054102258,0.9373360288747643,0.7945185185185185,0.9653789561755287,0.7153133333333332
2,KthNN,0.9085194375516956,0.9399862825788752,0.8688271604938272,0.4877450980392157,0.5772812490115115,0.9339902325543897,0.7784444444444445,0.9661579296615793,0.71094
3,LOF,0.9786600496277915,0.8924897119341564,0.9197530864197532,0.5028850081699346,0.6573145260973136,0.4959944966029116,0.8008888888888889,0.9454718559764577,0.6218533333333334
4,CBLOF,0.36956162117452435,0.33024691358024694,0.537037037037037,0.5300245098039216,0.47848501512235353,0.046015333115933026,0.5345925925925926,0.17019128126713018,0.5713266666666666
5,uCBLOF,0.8934656741108354,0.946159122085048,0.8811728395061729,0.4800857843137255,0.5540329114971252,0.7034572209290333,0.7926666666666666,0.9609359222180549,0.6942999999999999
6,LOoP,0.9277088502894953,0.8974622770919067,0.9228395061728395,0.4386744281045752,0.647087851993158,0.5299708010812191,0.7981481481481482,0.9547906869392112,0.63014
7,LDCOF,0.7283705541770058,0.5510973936899862,0.7978395061728395,0.5239481209150326,0.4609643602745625,0.5055588591877067,0.8065925925925925,0.9034361385995788,0.6329666666666667
8,HBOS,0.9454094292803971,0.9559327846364883,0.9351851851851852,0.517795138888889,0.5382857571274585,0.9700920281641823,0.7654074074074074,0.9780156371714607,0.6938266666666667
9,OCSVM,0.8754342431761787,0.9221536351165981,0.861111111111111,0.564950980392157,0.5486934006681574,0.9842247163023266,0.7525925925925926,0.963243991806353,0.36933000000000005
10,Nu-OCSVM,0.8741108354011581,0.9188957475994514,0.8549382716049383,0.5692912581699345,0.5393333268447933,0.983107968166145,0.7513333333333334,0.9621188078820577,0.36933000000000005
11,RED1,0.9027295285359801,0.9427297668038408,0.8981481481481481,0.4879493464052288,0.5497437837758923,0.9895143271529928,0.7780740740740741,0.9705721127491994,0.5419266666666667
12,RED2,0.9282051282051281,0.9425582990397805,0.9351851851851852,0.4879493464052288,0.548363549653147,0.9884743085377439,0.7851851851851852,0.9722743140705692,0.62324
