,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9214226633581473,0.9332990397805212,0.9660493827160493,0.0,0.5350080812738301,0.9743752590663852,0.7092592592592593,0.9759095236721387,0.8316933333333334
1,KNN,0.9311827956989247,0.9368998628257887,0.9660493827160493,0.0,0.6279066124711361,0.9685817632277107,0.7878518518518518,0.9772078128155565,0.82716
2,KthNN,0.923904052936311,0.9360425240054869,0.9567901234567902,0.0,0.600461304780513,0.9700139086156966,0.7714074074074074,0.9775251723839474,0.8233333333333334
3,LOF,0.9225806451612903,0.917866941015089,0.9506172839506173,0.0,0.7067354543154064,0.431416318534266,0.8034074074074075,0.9685814027292923,0.7509066666666666
4,CBLOF,0.5075268817204301,0.27246227709190673,0.39197530864197533,0.0,0.4920700409507982,0.02686575753304582,0.4391481481481482,0.16638296644643835,0.5572933333333333
5,uCBLOF,0.9057071960297766,0.9523319615912209,0.9722222222222222,0.0,0.5619313909888778,0.825760880232168,0.7793333333333333,0.9740919188713539,0.7865733333333333
6,LOoP,0.8795698924731183,0.9151234567901235,0.9660493827160493,0.0,0.7004808312306409,0.4635719649234887,0.8305925925925925,0.9636767548541589,0.7604566666666667
7,LDCOF,0.817535153019024,0.8847736625514403,0.6666666666666666,0.0,0.5612782281905976,0.9741206060186525,0.7551851851851852,0.951328582556764,0.7698066666666668
8,HBOS,0.919106699751861,0.928840877914952,0.9814814814814815,0.0,0.5435205642109976,0.9812433852063817,0.6666666666666666,0.9813334872046392,0.8717866666666667
9,OCSVM,0.5908188585607941,0.5046296296296297,0.5,0.0,0.5649829310844054,0.9828230125177542,0.5011111111111111,0.5,0.7366766666666666
10,Nu-OCSVM,0.5476426799007444,0.5046296296296297,0.5,0.0,0.5697623491110295,0.983694003782543,0.5011111111111111,0.5,0.7366766666666666
11,RED1,0.9123242349048801,0.9331275720164609,0.9506172839506173,0.0,0.5406065000571803,0.9867337160357192,0.7602962962962962,0.9788811632670725,0.6544733333333332
12,RED2,0.9245657568238215,0.9262688614540466,0.9629629629629629,0.0,0.5322884452079293,0.9827632413329698,0.7482962962962963,0.9800928998009291,0.7864066666666667
