,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9591397849462366,0.9355281207133059,0.9629629629629629,0.0,0.5623590263296844,0.6268742089005689,0.7917777777777778,0.9579931334929748,0.7000033333333333
1,KNN,0.951033912324235,0.9242112482853223,0.9274691358024691,0.0,0.6001997355108873,0.8619296751700212,0.8402222222222222,0.9538963099737457,0.7245033333333333
2,KthNN,0.9421009098428452,0.9243827160493826,0.9212962962962963,0.0,0.5896755263625325,0.8318401657357652,0.8294444444444444,0.9536799284498427,0.7338866666666667
3,LOF,0.9685690653432589,0.9276406035665294,0.9305555555555556,0.0,0.6301749655093545,0.7650475347722343,0.7797777777777778,0.9545454545454546,0.67746
4,CBLOF,0.15103391232423485,0.3473936899862826,0.3179012345679012,0.0,0.4858997435404556,0.473314251035084,0.46900000000000003,0.18571304924843485,0.6842533333333334
5,uCBLOF,0.9363110008271299,0.9202674897119342,0.9212962962962963,0.0,0.5704606782308671,0.6265593676597857,0.8312222222222222,0.9531606127924757,0.7326066666666666
6,LOoP,0.9568238213399503,0.916838134430727,0.9320987654320988,0.0,0.6316499424547607,0.8450198509834862,0.8100740740740741,0.9431926372580133,0.7135266666666668
7,LDCOF,0.8590570719602978,0.7319958847736625,0.7854938271604938,0.0,0.45074293276331506,0.5049440500009591,0.8254814814814815,0.9001759903061077,0.7312866666666668
8,HBOS,0.9650951199338296,0.9255829903978052,0.9537037037037037,0.0,0.5470515972757864,0.5032622556644318,0.7874074074074074,0.9753902080147716,0.7327533333333333
9,OCSVM,0.9126550868486353,0.9137517146776406,0.9120370370370371,0.0,0.5724478443042378,0.5947783336961305,0.8155185185185185,0.9404662300568362,0.3377933333333333
10,Nu-OCSVM,0.9116625310173697,0.9140946502057613,0.9089506172839505,0.0,0.5650807154102013,0.5761369521866662,0.8153703703703703,0.9355615821817028,0.3377933333333333
11,RED1,0.9379652605459057,0.9236968449931413,0.9382716049382717,0.0,0.5751258878147651,0.6127071870818623,0.8224444444444444,0.9658694209630421,0.5773933333333333
12,RED2,0.9568238213399504,0.9356995884773662,0.9845679012345679,0.0,0.5707300033334874,0.6347823536558141,0.8138518518518518,0.9657540174836271,0.6485200000000001
