,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01646867552483654,0.7198820487292249,0.589133089133089,0.0,0.048621507079399356,0.05877739847039613,0.21507917718956607,0.533812677622274,0.08459136564680815
1,KNN,0.01409022440901057,0.6615774082671562,0.3186438318017265,0.0,0.07049680564106978,0.10800002461816827,0.2773202204454935,0.47458970735207484,0.09062491986891721
2,KthNN,0.01188654620343697,0.6631083754028173,0.3142857142857143,0.0,0.0667199540489052,0.08906183568015144,0.2582382063505269,0.45919329819301585,0.08701016599037004
3,LOF,0.0262227075449155,0.5871972079407418,0.31644880174291934,0.0,0.05509799429737651,0.09927709076146088,0.20617174594829943,0.39140158891361393,0.13415696242586445
4,CBLOF,0.000854802953607131,0.08503546303918945,0.01856408243329998,0.0,0.03208910102305257,0.0182329585490542,0.057738945825333496,0.008461668965504234,0.13119909053161696
5,uCBLOF,0.010717699613433523,0.6535989435606924,0.3142857142857143,0.0,0.06338186009139904,0.0426553745549933,0.25123970115210015,0.4549246373519533,0.07812164861181542
6,LOoP,0.01995082623535662,0.5168942788744797,0.19619514472455646,0.0,0.05540803749756288,0.17455898095599626,0.254339171845521,0.32125531707716576,0.12102373366101177
7,LDCOF,0.009221140393877414,0.6221746965211017,0.41006006006006,0.0,0.3835519508244593,0.08109374232861094,0.21230714744309667,0.19757219883805333,0.09426319620983209
8,HBOS,0.019373699436990577,0.6837666300056485,0.5256944444444445,0.0,0.07596872443361796,0.037380528557614756,0.24001504352841194,0.5366231450088363,0.09081363493796751
9,OCSVM,0.008098224986553758,0.6494175895060141,0.3091356107660455,0.0,0.06439620603038326,0.03892944398957529,0.24220458405725154,0.4503382782178651,0.03962899382900741
10,Nu-OCSVM,0.008000581784796519,0.6488687694750513,0.3076984126984127,0.0,0.06376060021401235,0.038396147886873525,0.2417759604604839,0.4488215989742719,0.03962899382900741
11,RED1,0.010842263316874197,0.6361724819713892,0.5126984126984127,0.0,0.06697638342638029,0.041511156870161485,0.2511697165905062,0.5983369738262009,0.04455521481555888
12,RED2,0.015944231091360145,0.6216385571687112,0.6547619047619047,0.0,0.048068936428014464,0.05635937889120064,0.25931021616128835,0.6078667133315899,0.10819377302382334
