,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9472291149710504,0.9444444444444444,0.9228395061728395,0.5529513888888888,0.5497507031955249,0.5256271039804551,0.7989629629629629,0.9345662271717492,0.5566366666666667
1,KNN,0.9384615384615385,0.9367283950617284,0.861111111111111,0.5461601307189542,0.5928339752932617,0.8816638963417532,0.8211851851851852,0.9436542511756729,0.6835166666666666
2,KthNN,0.9282051282051282,0.9362139917695473,0.8518518518518519,0.5452920751633987,0.5830064224380203,0.8632757778524686,0.8137777777777778,0.9437696546550879,0.6659200000000001
3,LOF,0.9887510339123242,0.8993484224965707,0.8919753086419753,0.5619383169934641,0.6548303023740756,0.6485209689826472,0.8605925925925926,0.9354894550070685,0.7101333333333334
4,CBLOF,0.49561621174524395,0.27246227709190673,0.6203703703703702,0.5384497549019608,0.48348935230582435,0.6436833950922576,0.5847407407407408,0.25088716424800206,0.7724266666666667
5,uCBLOF,0.9124896608767578,0.9279835390946503,0.8796296296296297,0.5474877450980392,0.5608790309041051,0.5268190526072607,0.8181481481481482,0.9400190415741034,0.5915199999999999
6,LOoP,0.9811414392059554,0.8530521262002744,0.9012345679012346,0.5598447712418301,0.6249944492567783,0.7688500941465662,0.8340000000000001,0.9236750238019675,0.7401
7,LDCOF,0.758147229114971,0.5486968449931414,0.8179012345679012,0.5704656862745098,0.5599273445731068,0.5053745415341623,0.5231111111111112,0.8697383226104267,0.5403466666666666
8,HBOS,0.9551695616211745,0.9477023319615911,0.9197530864197532,0.5313265931372549,0.5427206488864449,0.49824161514529547,0.7726666666666666,0.9462508294625083,0.7615033333333333
9,OCSVM,0.8757650951199338,0.9214677640603567,0.8641975308641975,0.5103656045751634,0.5560631148398587,0.5394913777980908,0.7830370370370371,0.9029456738120655,0.39098666666666665
10,Nu-OCSVM,0.8765922249793219,0.9195816186556927,0.861111111111111,0.5021446078431373,0.5447958664755792,0.5350043688565995,0.7855555555555556,0.8767779348547359,0.39098666666666665
11,RED1,0.902398676592225,0.9362139917695473,0.8580246913580247,0.5307904411764707,0.5593827634367525,0.46280967381335436,0.7852592592592592,0.9411730763682524,0.49674666666666667
12,RED2,0.9480562448304384,0.9401577503429355,0.9135802469135803,0.5295649509803921,0.5608037537015094,0.5341770244569788,0.8029629629629629,0.9355760076166297,0.6010200000000001
