,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8962779156327544,0.9394718792866941,0.9722222222222222,0.5179738562091503,0.5177889914618924,0.7759903876814646,0.6876296296296296,0.9809872767663945,0.62484
1,KNN,0.9141439205955334,0.953360768175583,0.9753086419753086,0.5474366830065359,0.5695357571274585,0.9939383678463275,0.7338518518518519,0.9684371483800236,0.7963933333333334
2,KthNN,0.915136476426799,0.9525034293552812,0.9753086419753086,0.53125,0.555959399582949,0.9928716607020583,0.7149629629629629,0.9596953348143447,0.80664
3,LOF,0.7870967741935484,0.7896090534979424,0.9753086419753086,0.5897160947712418,0.6155441188278776,0.8811269286979807,0.7442962962962962,0.7913793600877066,0.6028899999999999
4,CBLOF,0.18279569892473116,0.32030178326474623,0.05555555555555557,0.5437602124183006,0.4800095685688633,0.505164091362619,0.5101481481481481,0.12977121260205995,0.5303066666666666
5,uCBLOF,0.8941273779983457,0.9511316872427983,0.9753086419753086,0.5320669934640523,0.5356225409447152,0.9649457291542434,0.7234074074074074,0.9719569545021782,0.80538
6,LOoP,0.6878411910669975,0.8672839506172839,0.9753086419753086,0.5701082516339868,0.6919176312286943,0.4796915584460715,0.7698518518518519,0.7236663685410115,0.5518700000000001
7,LDCOF,0.807940446650124,0.9334705075445816,0.9197530864197531,0.5871629901960784,0.5129718587963921,0.9265984830351306,0.753925925925926,0.9216987392169873,0.7445866666666666
8,HBOS,0.8997518610421836,0.8657407407407407,0.9583333333333333,0.5133272058823529,0.4993463049386711,0.9901519327916117,0.6597777777777778,0.9748420414875507,0.8496499999999999
9,OCSVM,0.9101736972704716,0.948559670781893,0.9537037037037037,0.5,0.5452304972735966,0.9811781929141399,0.7326666666666666,0.9798620928420991,0.51632
10,Nu-OCSVM,0.8979321753515301,0.953875171467764,0.962962962962963,0.5,0.5526832444808885,0.976608616335993,0.7264444444444444,0.9781310406508756,0.51632
11,RED1,0.9382961124896609,0.9194101508916324,0.9537037037037037,0.5147058823529411,0.5257598587282624,0.9395165650973534,0.7193333333333334,0.9775251723839474,0.7408466666666667
12,RED2,0.9349875930521092,0.9197530864197531,0.9475308641975309,0.5141441993464052,0.5145981505227736,0.9435395828416112,0.7142962962962963,0.9783329967398517,0.8197466666666666
