,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004541610320552149,0.6890866566241436,0.7767857142857143,0.01523407405329661,0.03134053852554468,0.3671959178684033,0.1134986185552533,0.702921433542378,0.11497926028837496
1,KNN,0.03451066391468868,0.881490494912315,0.7537037037037037,0.02218315098817472,0.041635417379657855,0.9316214516477546,0.20235753072048976,0.49903258149828006,0.06733043713463602
2,KthNN,0.025998931805958095,0.8749618876862693,0.7537037037037037,0.0231172078576962,0.04043577531614795,0.9421652674284816,0.16392504296725516,0.4189270857811652,0.06456733973987287
3,LOF,0.008701163125739987,0.27629509735848223,0.6148148148148147,0.01986997858343057,0.044129824006739066,0.11803110314737247,0.358900320233218,0.23080849682356883,0.06423986893246145
4,CBLOF,0.0009983940950314418,0.0838102398272147,0.01482640299003662,0.026311124011178376,0.03016761627318841,0.010939353633155974,0.07071217413021663,0.008301496197842081,0.03855677268443672
5,uCBLOF,0.009823083119141278,0.691351108076609,0.7238095238095238,0.020320328017759293,0.03804769757578724,0.9569795087789915,0.16218966504883142,0.6101828623295841,0.05637529910264401
6,LOoP,0.007842915528470181,0.37896413323607864,0.8500000000000001,0.07898892673378322,0.07139394991031758,0.03990480050429773,0.2180503504265291,0.4578806980476484,0.07401093256912393
7,LDCOF,0.004386855824306991,0.46789808597607363,0.7936507936507937,0.01829467480515464,0.03219296246417247,0.4749144886281667,0.1514597811241347,0.5464066107191801,0.04304266347861755
8,HBOS,0.006399427928282923,0.4343686087010604,0.85,0.07195310152035204,0.02968292745392371,0.9405875616564132,0.10769317842249303,0.6762125059822188,0.17694719231279155
9,OCSVM,0.007451093772009559,0.8376849510777172,0.546875,0.5081374321880651,0.041417461586087966,0.9525143315135306,0.26365953704186607,0.6044150599116462,0.04275191405289597
10,Nu-OCSVM,0.007938685171785607,0.8279082834688632,0.5714285714285714,0.5081374321880651,0.04133339401141112,0.9476962161379817,0.3493031190055485,0.5595108933568876,0.04275191405289597
