,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009462295446414476,0.711187117072028,0.5388888888888889,0.017133676998495433,0.030437646050530752,0.04732462453847089,0.14724093160489607,0.6397988416180735,0.05711101868173163
1,KNN,0.017932172077859965,0.7909954740190204,0.5694444444444444,0.019469877816758928,0.035142001057978337,0.8373281224728684,0.1742655921343038,0.33562591268329633,0.1504450739230189
2,KthNN,0.01285109348198971,0.7638837236379006,0.5694444444444444,0.0194442987787901,0.033978561558129845,0.8344477481048007,0.15053774010001217,0.30401143851391826,0.1636581888647973
3,LOF,0.004018721596147953,0.2743228140913655,0.37499999999999994,0.023071353399017093,0.04221366648947497,0.09547989390921931,0.30988025032157696,0.1152330888330444,0.05445067722771084
4,CBLOF,0.0008701368570824561,0.08073036168057784,0.014098938856576235,0.02376271065450702,0.030621934797931682,0.03299798181554372,0.13578359379834573,0.007967726913701623,0.06242094106983577
5,uCBLOF,0.011995610816927878,0.8047770285516784,0.5694444444444444,0.017446143190500675,0.03222840000073002,0.34956561904919486,0.1273285881329838,0.6336823687277308,0.10803187443955217
6,LOoP,0.0023609158091545657,0.35526780243932954,0.3323412698412698,0.02230488120358575,0.06021186946612664,0.028632613788914414,0.22468072642809503,0.09257257359574259,0.049085404899456744
7,LDCOF,0.004926496608931504,0.5768176002819487,0.42980399230399224,0.021883256442365356,0.03253975262910483,0.2597893968480773,0.1556443034343767,0.4708140884338045,0.07930859089224039
8,HBOS,0.006908015038798987,0.5151280308196303,0.625,0.05124593289321139,0.028713549766464588,0.6797727788494757,0.10607416920109702,0.6122719351921635,0.17274755249727153
9,OCSVM,0.009837201633900674,0.7289192061053897,0.48619528619528624,0.5081374321880651,0.03426039854732085,0.7540718726752502,0.15655757722820365,0.567957599975304,0.07761752733972804
10,Nu-OCSVM,0.009478114856702155,0.729388609804895,0.5156084656084655,0.5081374321880651,0.03416221257041013,0.7075534563131494,0.16055909239590355,0.521666630461403,0.07761752733972804
11,RED1,0.013554981557818696,0.718520803929196,0.4835775335775335,0.030017796747320902,0.03183626223416439,0.3520252876076112,0.14769727469859673,0.6624759950612874,0.1571365006741154
12,RED2,0.011683981162126024,0.7038684157681904,0.4756944444444444,0.02998988920985688,0.029893122132971902,0.23540500106327658,0.1489175903032917,0.6767278500944238,0.12155873403514696
