,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7922249793217534,0.9482167352537723,0.9845679012345679,0.5081699346405228,0.5187828786488913,0.9557569520143028,0.6905185185185185,0.9594356769856611,0.5927066666666667
1,KNN,0.9684036393713813,0.9819958847736625,0.9783950617283951,0.5500919117647058,0.5807110000218988,0.9965213170455465,0.774888888888889,0.9774097689045325,0.7315133333333333
2,KthNN,0.9594706368899917,0.9806241426611798,0.9783950617283951,0.5300245098039216,0.5652130207965819,0.9957009227836914,0.7459259259259259,0.9590894665474164,0.7252666666666666
3,LOF,0.8650124069478909,0.7740054869684498,0.9753086419753086,0.5763888888888888,0.6357022131193413,0.8872682094304475,0.8157037037037037,0.933844955425406,0.68974
4,CBLOF,0.31116625310173696,0.367798353909465,0.14814814814814814,0.45812908496732024,0.4941432815628946,0.14338273213251634,0.54,0.1612186607426214,0.3812666666666667
5,uCBLOF,0.9169561621174525,0.934670781893004,0.9629629629629629,0.5343647875816994,0.5352104172698982,0.9896153821561051,0.7844444444444445,0.9765730936787744,0.68818
6,LOoP,0.861703887510339,0.7930384087791496,0.9938271604938271,0.5672998366013072,0.7228113951739862,0.4922215448154614,0.8056296296296297,0.933758402815845,0.7411133333333333
7,LDCOF,0.8401985111662531,0.7829218106995885,0.9876543209876544,0.5837418300653595,0.5083658064484733,0.9702692566772059,0.7254814814814815,0.8927901676235538,0.6072133333333334
8,HBOS,0.8934656741108354,0.8470507544581618,0.9938271604938271,0.5206801470588236,0.5060145724498213,0.9978971663176307,0.6693333333333333,0.9655953376994316,0.8333733333333333
9,OCSVM,0.8855252274607114,0.9790809327846365,0.8657407407407407,0.5,0.5467789265197175,0.9914160238484248,0.7562222222222222,0.9784195493494129,0.5297
10,Nu-OCSVM,0.8833746898263026,0.977366255144033,0.9166666666666667,0.5,0.5579990315854018,0.9921619126334322,0.7579259259259259,0.9741063443062808,0.5297
