,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9300248138957816,0.9591906721536352,0.9444444444444444,0.5723549836601307,0.5349443617831482,0.8712113061505105,0.7386666666666666,0.9719281036323245,0.6464066666666667
1,KNN,0.9224152191894127,0.9643347050754458,0.9413580246913581,0.5227226307189543,0.5707214871247089,0.9972883342493615,0.7757037037037037,0.9744669801794524,0.6371533333333335
2,KthNN,0.9146401985111662,0.9641632373113854,0.9382716049382716,0.5187397875816994,0.5626455359250184,0.9969171968926768,0.7647407407407407,0.9736303049536943,0.63968
3,LOF,0.7882547559966914,0.6363168724279835,0.9567901234567902,0.5330882352941176,0.6083225258588596,0.8957893563366213,0.7580740740740741,0.8648625256051471,0.6391399999999999
4,CBLOF,0.3301902398676592,0.3389917695473251,0.22530864197530864,0.4597630718954248,0.4956538440949825,0.8367498820561621,0.4434814814814815,0.16286316032428377,0.5446933333333334
5,uCBLOF,0.9184449958643507,0.9523319615912209,0.962962962962963,0.5130208333333333,0.5548577671473863,0.9960484296719729,0.7462222222222222,0.959666483944491,0.6143933333333333
6,LOoP,0.7452440033085194,0.6627229080932785,0.9259259259259259,0.5699040032679739,0.6442408529834713,0.5120622420977629,0.7721481481481481,0.4815498687285422,0.6626233333333333
7,LDCOF,0.865343258891646,0.8547668038408779,0.79320987654321,0.520578022875817,0.5392978933332685,0.9812543664240513,0.7354074074074075,0.8420414875508496,0.47262000000000004
8,HBOS,0.9330024813895782,0.9301268861454046,0.9506172839506173,0.5145271650326797,0.5429145447113127,0.9912058516823922,0.7086666666666667,0.9691872709962206,0.7829533333333333
9,OCSVM,0.7836228287841192,0.5717592592592593,0.5046296296296297,0.5,0.5498678771038077,0.9959822643604441,0.5022222222222222,0.5049767750497678,0.5822499999999999
10,Nu-OCSVM,0.6674937965260546,0.5717592592592593,0.5046296296296297,0.5,0.5535704509454209,0.9962363613971557,0.5022222222222222,0.5049767750497678,0.5822499999999999
11,RED1,0.9374689826302729,0.9513031550068587,0.9074074074074074,0.5197099673202614,0.5451217635365139,0.9114385645352262,0.7525185185185185,0.9696777357837338,0.5612133333333333
12,RED2,0.9280397022332507,0.9449588477366255,0.9444444444444444,0.5189440359477124,0.5338735245668291,0.9880807917374539,0.7536296296296296,0.9717261475433485,0.7132533333333334
