,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012385685076690784,0.6868650926214155,0.4724673202614379,0.03135818388814626,0.032907344393966434,0.19911065518725957,0.15577590825415888,0.6680825328310283,0.10330041836030478
1,KNN,0.014424437891514317,0.719448951006735,0.4696078431372549,0.025075845692803238,0.037751145427131094,0.8737868274522375,0.17789956277087945,0.6834069565537135,0.0788835212335462
2,KthNN,0.013109264406014634,0.7320648403476848,0.46705653021442495,0.0248864534537449,0.03680200908482742,0.8644474287371726,0.16795549527744993,0.6755167773479636,0.0838211636722043
3,LOF,0.0035082838603182646,0.1956402259946904,0.21428571428571427,0.016757229798995237,0.04317358846975412,0.1170618306859502,0.19329195076606243,0.14234434132212753,0.04643531879062691
4,CBLOF,0.0010315013895729039,0.07957379776973471,0.01651834521085494,0.023496515330950103,0.029579521661838384,0.1438961779583681,0.050991840095636676,0.008239218230063542,0.05024121176419391
5,uCBLOF,0.010322330084293918,0.7275035913819188,0.27045454545454545,0.018343984030528445,0.03597223608661817,0.8647794476782802,0.19504817192912083,0.6421334351653135,0.07994650153735793
6,LOoP,0.0028015454193838656,0.1541283079608524,0.1425019425019425,0.02130697898249779,0.05165733497148832,0.018607692218724898,0.22653819302121891,0.016180739644293778,0.07578640087328518
7,LDCOF,0.007520217045989791,0.3417097654514324,0.057129663459586734,0.016466327783084475,0.03229791470438469,0.6162133393573979,0.14234890416421225,0.09731899029350838,0.0627934487436956
8,HBOS,0.010118944373760454,0.6423201407562736,0.4793771043771044,0.04455288985331046,0.03541184713388071,0.8849436253167395,0.1352358382223453,0.7003584188810466,0.14018078576537255
9,OCSVM,0.5017142857142857,0.5636792452830188,0.5136363636363637,0.5081374321880651,0.09048802992993053,0.8895868292749916,0.5313807531380753,0.5075907590759076,0.26916184097613877
10,Nu-OCSVM,0.5011169024571854,0.5636792452830188,0.5136363636363637,0.5081374321880651,0.09503662337016401,0.8887851385518193,0.5313807531380753,0.5075907590759076,0.26916184097613877
11,RED1,0.013373533919994884,0.6877578245051319,0.41907407407407404,0.07152353867728067,0.038066954126283095,0.15966512698434135,0.15007794246589187,0.6298378692082744,0.0671859043365202
12,RED2,0.011136497449556084,0.6608100198295204,0.4514245014245014,0.07150267424114791,0.03282191732759551,0.4738974545494951,0.15088795407657435,0.6892132811919784,0.09901070009817203
