,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011574442257995421,0.6802587243835874,0.7454545454545454,0.019233292469501843,0.03260502023777476,0.6810240710193652,0.12168938027132362,0.6984886920672339,0.061041731421403046
1,KNN,0.013905158426019701,0.7386426630441025,0.48905228758169933,0.025106182539134343,0.0381349426087358,0.8993225479068526,0.17794054192938336,0.6934943552634493,0.0703659158650581
2,KthNN,0.011994452020707492,0.7284492763728787,0.46705653021442495,0.02491904381418563,0.03702145944463578,0.8873010289748726,0.1644788088732315,0.7011485527921941,0.07422240277205705
3,LOF,0.0034798162333389655,0.21292580687964097,0.20046296296296295,0.01785538528050398,0.04471090145876073,0.1490595208168671,0.18705692471419122,0.23737105749920256,0.04386142398181116
4,CBLOF,0.0010150586058850863,0.12190102044047635,0.014952062228716721,0.01876519262194159,0.03007740524596891,0.03840724588330937,0.05170555164245293,0.00864495459074901,0.05331959518320725
5,uCBLOF,0.023611923860714243,0.605562709778163,0.30925925925925923,0.018327194165817056,0.03520271690146165,0.8860070579945024,0.16709266305412301,0.6405121775685536,0.08233645699836199
6,LOoP,0.0025621492879526636,0.21784988000793465,0.1654882154882155,0.021172286876782673,0.05465946844503254,0.01861258707165251,0.23270756517778404,0.06387252055984212,0.07514264767487115
7,LDCOF,0.004611445156394533,0.4138846230054341,0.07964087569350728,0.0357533601654307,0.03182211536109126,0.8028429022291205,0.09511820344212171,0.06242500335774541,0.04884136962741738
8,HBOS,0.008722893582351019,0.582114786589502,0.7638888888888888,0.046085028957350636,0.03470692399548533,0.9529893480258684,0.12682542527120635,0.6867243192391134,0.16230379822498373
9,OCSVM,0.5013357079252003,0.5594713656387665,0.5135135135135135,0.5081374321880651,0.09478456440893596,0.9047955240916384,0.5313152400835073,0.5075459317585301,0.2879365444960251
10,Nu-OCSVM,0.5009107468123861,0.5594713656387665,0.5135135135135135,0.5081374321880651,0.09710463328598251,0.905159548031885,0.5313152400835073,0.5075459317585301,0.2879365444960251
