,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9331679073614556,0.9590192043895748,0.9753086419753086,0.5870098039215687,0.5275291011019974,0.993491751993508,0.715037037037037,0.9664175874902629,0.5536066666666667
1,KNN,0.9313482216708024,0.9684499314128944,0.9444444444444445,0.5233864379084967,0.5724797800871573,0.998219652709956,0.7799259259259259,0.9742073223507689,0.6256533333333333
2,KthNN,0.9184449958643508,0.9650205761316872,0.9382716049382716,0.5195567810457516,0.5631378032074476,0.9977973623393163,0.7642962962962964,0.9729667349470587,0.62744
3,LOF,0.8001654259718776,0.6671810699588477,0.9506172839506173,0.5498366013071896,0.6142799180497396,0.9113184661546361,0.7567407407407407,0.908369637344566,0.6190866666666667
4,CBLOF,0.3301902398676593,0.3564814814814814,0.154320987654321,0.5277777777777777,0.49950849309335466,0.5453155932456893,0.43199999999999994,0.19382014367733183,0.57578
5,uCBLOF,0.9192721257237386,0.9418724279835391,0.9691358024691359,0.5128676470588235,0.5406563807085972,0.9971715719348988,0.7691851851851852,0.9583104930613658,0.6066333333333334
6,LOoP,0.7235732009925558,0.7078189300411523,0.9382716049382716,0.564797794117647,0.658398898002584,0.5080041956591663,0.7822962962962964,0.5557831568621794,0.6796866666666667
7,LDCOF,0.7411083540115798,0.8657407407407407,0.830246913580247,0.5492749183006536,0.5380060148766002,0.9917496304611749,0.6427407407407407,0.8275006491445718,0.5085133333333333
8,HBOS,0.9225806451612903,0.9134087791495199,0.9814814814814814,0.5186376633986928,0.5317070618836394,0.9976532164820573,0.7109629629629629,0.9640229652924035,0.7776933333333333
9,OCSVM,0.7220843672456576,0.537037037037037,0.5,0.5,0.5496726126025291,0.9969251200497297,0.5011111111111111,0.501990710019907,0.5800333333333332
10,Nu-OCSVM,0.5920595533498759,0.537037037037037,0.5,0.5,0.5532573281976539,0.9971454394169001,0.5011111111111111,0.501990710019907,0.5800333333333332
