,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0020118109595452637,0.3883946377977151,0.09501915708812261,0.022930801816814395,0.0,0.0785735240736716,0.20024845073147185,0.10577201800995557,0.04811563566212671
1,KNN,0.004274132449884226,0.43638614497014827,0.07821869488536155,0.02322820564069704,0.0,0.08517655654830773,0.30697690630000946,0.10180102311180803,0.05545540525369272
2,KthNN,0.003724864614520403,0.4240283645234232,0.07821869488536155,0.021931713398022724,0.0,0.08549690145125967,0.26263994446154715,0.07676762570575288,0.050258422901520564
3,LOF,0.009217104023530091,0.4722211444845898,0.07946164946164946,0.021556447059039693,0.0,0.02822666709244656,0.25779226926408305,0.07851740668681122,0.09423677436991124
4,CBLOF,0.0010782931634054005,0.07921415322815945,0.01722491996763055,0.012830135209978383,0.0,0.018123133153788093,0.0472735115089808,0.01851119147079401,0.1136217144155229
5,uCBLOF,0.0030368682466288674,0.4356789435114429,0.08081546458739441,0.021889055840298786,0.0,0.0710301874310714,0.1999188571052793,0.0992027642217586,0.04386442887203247
6,LOoP,0.00984832642830701,0.41311139540782355,0.10034614723082215,0.021957364820225887,0.0,0.03621817329299522,0.2528621928749665,0.11906157343723317,0.07670077901937389
7,LDCOF,0.0027790574917123615,0.36494807258890044,0.15900900900900902,0.021674235248945767,0.0,0.07722834584882214,0.14721196383809482,0.0649362498865237,0.04401836149427105
8,HBOS,0.002255208231660846,0.3786440218201718,0.08917962053919276,0.05744187484875836,0.0,0.13395558888743966,0.2165967797982181,0.18992729678224202,0.0742840554170586
9,OCSVM,0.0025873719256949606,0.3796015075128459,0.0761767925561029,0.4277935301972315,0.0,0.06222014091147053,0.2402870071755197,0.08892215125836629,0.03324984112953794
10,Nu-OCSVM,0.002399816371239081,0.374615539205333,0.07525601638504864,0.4548400573224346,0.0,0.06057644846710004,0.238459030135275,0.08830072033756614,0.03324984112953794
11,RED1,0.002424402026788246,0.3894995329038476,0.09004207573632539,0.0334998324142522,0.0,0.0,0.26051156551052307,0.09532392251628596,0.04273463139641509
12,RED2,0.00222552998955387,0.39109838720585344,0.0990612648221344,0.033751297877340526,0.0,0.0,0.21557692876475953,0.09996674671447596,0.09087150138946559
