,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6451612903225807,0.8478223593964334,0.8518518518518519,0.6025326797385622,0.0,0.6990540306489956,0.7861481481481482,0.7194252906725137,0.56724
1,KNN,0.7741935483870968,0.8771433470507545,0.845679012345679,0.6032475490196079,0.0,0.7786753649030831,0.8495555555555555,0.7235653904965235,0.6068333333333333
2,KthNN,0.750206782464847,0.871656378600823,0.845679012345679,0.6018688725490196,0.0,0.7788955452674984,0.8384444444444444,0.7210697902541762,0.5884133333333333
3,LOF,0.8066170388751034,0.8904320987654321,0.8487654320987653,0.6005923202614378,0.0,0.5263873100492598,0.807037037037037,0.7315138051412251,0.7161333333333334
4,CBLOF,0.35798180314309347,0.3477366255144033,0.2716049382716049,0.4057393790849673,0.0,0.37533218183450834,0.37977777777777777,0.4857043939874787,0.70334
5,uCBLOF,0.6815550041356493,0.8603395061728395,0.8518518518518519,0.6075367647058824,0.0,0.5814143307948652,0.8085185185185185,0.6854245405498977,0.5646666666666668
6,LOoP,0.7978494623655914,0.8458504801097393,0.8858024691358024,0.6126429738562091,0.0,0.5360449434828697,0.7968148148148148,0.7339517036438648,0.7211066666666667
7,LDCOF,0.5583126550868486,0.6755829903978051,0.6512345679012346,0.5454963235294118,0.0,0.6953099914346502,0.6931851851851851,0.7254262716020888,0.5132933333333333
8,HBOS,0.6765922249793217,0.852880658436214,0.8333333333333333,0.5993668300653595,0.0,0.5071315363613137,0.8149629629629629,0.7693084446496061,0.5954533333333334
9,OCSVM,0.7053763440860215,0.8308470507544581,0.8395061728395061,0.5744740604575164,0.0,0.4559490538221449,0.7911111111111111,0.6815008222497908,0.4677466666666667
10,Nu-OCSVM,0.674110835401158,0.8207304526748971,0.8364197530864197,0.5662785947712419,0.0,0.4044552051110757,0.7731111111111111,0.671056807362742,0.4677466666666667
11,RED1,0.6823821339950372,0.854766803840878,0.8364197530864197,0.5899203431372548,0.0,0.0,0.8334074074074074,0.7361876460575286,0.4661466666666667
12,RED2,0.6554177005789908,0.8544238683127572,0.8611111111111112,0.5939542483660131,0.0,0.0,0.8196296296296297,0.7546233518940596,0.59056
