,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6807278742762614,0.9188957475994513,0.9475308641975309,0.5235651552287581,0.5202859134607196,0.9949594820868539,0.7471111111111111,0.9220449496552321,0.5142133333333333
1,KNN,0.975682382133995,0.9712791495198903,0.925925925925926,0.5888991013071896,0.6668527559668209,0.9591559863899622,0.8893333333333333,0.9585990017599031,0.6205533333333333
2,KthNN,0.9693961952026469,0.969221536351166,0.925925925925926,0.5685763888888891,0.6353137371314003,0.9628189869979603,0.8654074074074074,0.9565794408701421,0.6004266666666667
3,LOF,0.9942100909842846,0.8441358024691359,0.9166666666666667,0.6050347222222222,0.766146275618581,0.46689579880852394,0.9153333333333333,0.9472894607772425,0.7214400000000001
4,CBLOF,0.4823821339950372,0.29492455418381347,0.030864197530864185,0.5077103758169934,0.5218014944729805,0.8918519642896361,0.6425185185185186,0.3620495657944087,0.6973
5,uCBLOF,0.9384615384615385,0.9594478737997256,0.9320987654320989,0.564797794117647,0.5488451716746029,0.9929158635782478,0.8696296296296296,0.944490926401431,0.5552466666666667
6,LOoP,0.9842845326716294,0.7464849108367627,0.9475308641975309,0.5880821078431373,0.7722668444526634,0.5144415522604489,0.8764444444444445,0.9516170912553014,0.7424866666666667
7,LDCOF,0.9177832919768404,0.848079561042524,0.6574074074074074,0.47237540849673204,0.5618988469053314,0.9929634025205647,0.8194814814814815,0.9554542569458468,0.521
8,HBOS,0.7682382133995037,0.8631687242798355,0.9660493827160493,0.5534875408496731,0.5157914082402836,0.9979567984996598,0.7634074074074074,0.938172585903465,0.6665533333333333
9,OCSVM,0.6941273779983457,0.943758573388203,0.9274691358024691,0.5,0.525364311245532,0.9905208461042115,0.7611851851851853,0.9152361443697528,0.49084
10,Nu-OCSVM,0.6425144747725393,0.9429012345679013,0.9320987654320987,0.5,0.5261950978269068,0.9906826453113954,0.7578148148148148,0.9062635238452439,0.49084
