,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026282224142371163,0.49563344710543594,0.4756944444444444,0.05751047375873682,0.03220666290809596,0.7532329080256561,0.18533430690959946,0.68586418891386,0.03848439903866116
1,KNN,0.027298144895480964,0.7056256877419005,0.16586605402394874,0.023770617561051102,0.08587368909326598,0.271134901497399,0.37987910033146743,0.5590253223357468,0.05398416938708195
2,KthNN,0.023008394547015438,0.7021094571086156,0.16586605402394874,0.023296662186214536,0.06758861244948738,0.27802757578865417,0.297072200553925,0.485156236969118,0.059110911097526385
3,LOF,0.12254273504273502,0.36997596138886085,0.14920634920634918,0.021369141221516504,0.10272075703428189,0.029034796289967496,0.5603908757819913,0.5013633179083934,0.0847469479042398
4,CBLOF,0.0016539071540427623,0.07526523976930014,0.013914538914538916,0.015843742513029495,0.032391090919725946,0.08326348750078738,0.08974280496982129,0.01287826631919963,0.12892438020198854
5,uCBLOF,0.011123090739504656,0.7087121245347513,0.1783380018674136,0.020924776587687315,0.04161508382402204,0.9107350017999746,0.2954357295665589,0.5737248750398731,0.04374521905379601
6,LOoP,0.05190302735059769,0.43598827516920036,0.2451388888888889,0.03095532091288493,0.10636394661868473,0.05555051779528601,0.3505742040874218,0.4739711889352831,0.0776264017693944
7,LDCOF,0.02389808674277701,0.3865854361008129,0.20345345345345345,0.0161677325691361,0.04098034739604436,0.9230190137331364,0.36791807515732994,0.32143017652830985,0.06708660373137705
8,HBOS,0.0033119034241324077,0.40634849120837213,0.5204545454545455,0.0592308824332479,0.03348149773006014,0.9288205111342627,0.16792403517510177,0.661465310050617,0.10371236269086452
9,OCSVM,0.0027126019891629567,0.5881333169799902,0.3073062558356676,0.5081374321880651,0.04617467235489206,0.9162642076177177,0.2036418124512181,0.590692131850873,0.034404287776528736
10,Nu-OCSVM,0.002782448423577398,0.5872625165735316,0.31572128851540615,0.5081374321880651,0.04586849521337338,0.9158662585592242,0.22709528979977847,0.5792116807842441,0.034404287776528736
