,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014076682807320788,0.6723769002695315,0.4202488687782805,0.020120694014436086,0.03141456780320341,0.05377717471299631,0.19933652636429586,0.2255626237550368,0.13117410100024265
1,KNN,0.008650739257983903,0.7241253303730106,0.4337475633528265,0.020864833079845987,0.035772191164306105,0.07979225917838824,0.2732487448039174,0.2874860443243203,0.10118758334386316
2,KthNN,0.006430684194933035,0.6860292776876136,0.42772904483430796,0.02043471143944678,0.03425555121894571,0.07234416707503735,0.26567730296575814,0.2505026308121612,0.10310110979736115
3,LOF,0.002111091955458488,0.22207617102479277,0.09562795878585353,0.021841286326871635,0.050397770043527905,0.035354019597914385,0.22653651644273337,0.06471951596176335,0.05943365571871194
4,CBLOF,0.0009285226769147404,0.10059159332551,0.017719516211802327,0.015037551716635495,0.029441202808325198,0.027956958042555706,0.09376659009197025,0.010495222828047865,0.06029171561120004
5,uCBLOF,0.005118857369527033,0.6108852371115745,0.13176892551892552,0.017791463146010784,0.032900215867994305,0.06081225835343777,0.2960192069079392,0.17718544252384577,0.09335581496284641
6,LOoP,0.0027042090146051747,0.2456785565673223,0.18413561076604554,0.025633099244610998,0.06384348062452641,0.0578183457260352,0.33646467391020557,0.042782570841746616,0.06944827085796945
7,LDCOF,0.0022595926587084744,0.44852535842037744,0.05034374716847473,0.0188526638935731,0.032386464379396046,0.04753444049966025,0.13768036708088044,0.06991108068687964,0.06374377140629828
8,HBOS,0.009598563521343993,0.6436672142776811,0.4250915750915751,0.0581387792555066,0.030366228441670404,0.07496041336820769,0.22248736979474812,0.29758343374379503,0.15926990515511363
9,OCSVM,0.010266871925681752,0.7137464499855084,0.42772904483430796,0.5081374321880651,0.035075081038422135,0.05327549557036346,0.2649676648562236,0.21782931651677964,0.05065519365052984
10,Nu-OCSVM,0.00968567435422556,0.722718977495082,0.42772904483430796,0.5081374321880651,0.03455501005814353,0.04849370087399209,0.2878251068496012,0.2208634161625023,0.05065519365052984
11,RED1,0.008175534913638635,0.684558599329776,0.4165242165242165,0.07164311998285751,0.03273617777110196,0.050666009865217174,0.19491103574283547,0.21802877119398653,0.10589802807988238
12,RED2,0.00814435711788064,0.6857342074452121,0.4189033189033189,0.07165167037980617,0.030752946112032768,0.047040053655849734,0.19125311907136522,0.2103488317620465,0.11991571709714113
