,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9535153019023987,0.9590192043895748,0.9320987654320988,0.0,0.5334395020694387,0.9730038578824709,0.7237777777777777,0.972620524508814,0.74682
1,KNN,0.928701406120761,0.9554183813443073,0.9089506172839507,0.0,0.6266980712003718,0.9535334639403223,0.8075555555555556,0.9692161218660744,0.7959733333333333
2,KthNN,0.9255583126550868,0.9525034293552811,0.8966049382716049,0.0,0.6010721906852142,0.9613755823867941,0.7891111111111111,0.9681486396814863,0.7915133333333333
3,LOF,0.9133167907361456,0.8962620027434842,0.9151234567901234,0.0,0.7014766953946776,0.43330369794590073,0.8496296296296297,0.9478087764346095,0.5942266666666667
4,CBLOF,0.34607113316790733,0.45799039780521267,0.5648148148148149,0.0,0.5087446256639601,0.09036916629761436,0.4912592592592593,0.14370618274140964,0.31843333333333335
5,uCBLOF,0.9095119933829611,0.9531893004115226,0.875,0.0,0.5497185392998702,0.8443440195871563,0.808962962962963,0.9736880066934017,0.6951200000000001
6,LOoP,0.913978494623656,0.9092935528120714,0.9228395061728395,0.0,0.6993898440560513,0.4810679637291771,0.8461481481481482,0.9603589048209803,0.6283633333333334
7,LDCOF,0.794044665012407,0.9194101508916324,0.9197530864197532,0.0,0.5494689839676287,0.975225399917877,0.7473333333333334,0.939124664608638,0.6002266666666666
8,HBOS,0.9450785773366419,0.9569615912208504,0.933641975308642,0.0,0.5438038041904615,0.9792006007143074,0.6961481481481482,0.9778713828221921,0.8317466666666666
9,OCSVM,0.8982630272952854,0.9475308641975309,0.8919753086419753,0.0,0.5554408232984007,0.9894826345247815,0.7746666666666667,0.9701393497013935,0.3321266666666667
10,Nu-OCSVM,0.897601323407775,0.944272976680384,0.8950617283950617,0.0,0.5557963750149033,0.9890917587768424,0.7684444444444445,0.9695046305646116,0.3321266666666667
11,RED1,0.923076923076923,0.9447873799725651,0.9166666666666666,0.0,0.5419678768604874,0.9874632024955998,0.7730370370370371,0.9724185684198379,0.6710133333333334
12,RED2,0.9346567411083541,0.9507887517146776,0.9444444444444444,0.0,0.534358340166577,0.9849486426519947,0.7667407407407407,0.9730532875566198,0.7751666666666667
