,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003607204111058852,0.48254385106365055,0.4951388888888889,0.01344596770613631,0.04584989883491389,0.04388003348591385,0.39267602579153527,0.0,0.14042937077819503
1,KNN,0.004390348845769159,0.5238161831339391,0.35612373737373737,0.01589067219179388,0.07639323677436105,0.0495576961312956,0.32694201209229523,0.0,0.1933894472892843
2,KthNN,0.003941905578028796,0.5234618186245145,0.35536244800950684,0.013943522029508758,0.07078353429404863,0.04859758787585091,0.32990486507773065,0.0,0.193515609257702
3,LOF,0.004523109870491644,0.4283472680766076,0.2919549586216253,0.01653675375271217,0.07440946389520926,0.04115123757149473,0.314199692017333,0.0,0.15112642650749178
4,CBLOF,0.0012349574535090507,0.1054602883107503,0.015926349661729778,0.014002276090829597,0.02632634148225738,0.02181996671852489,0.06472298280957041,0.0,0.029985596110333766
5,uCBLOF,0.004433024039358075,0.4820097689871442,0.32895807895807894,0.012317599354114861,0.06454604468999564,0.036302812063054996,0.32044762156844725,0.0,0.15147637500910913
6,LOoP,0.0018954929569998244,0.3883131743638506,0.4755555555555555,0.013938985342507534,0.07329229515925434,0.04137285682291625,0.2604023716721186,0.0,0.0870036512852403
7,LDCOF,0.003393566929595089,0.305034585412836,0.2289272030651341,0.0147636445939083,0.06541510233065588,0.08211730940863397,0.1964907203765868,0.0,0.16717404809863845
8,HBOS,0.005866062330157317,0.5069085737806126,0.5079059829059829,0.01494210216059894,0.055675246657509954,0.09335133573296449,0.3021652263116864,0.0,0.18216149736880746
9,OCSVM,0.0026863500932641816,0.5184612665626792,0.35536244800950684,0.013145649995339608,0.07098001252429263,0.034731350527689914,0.31220134480291273,0.0,0.08867611587168664
10,Nu-OCSVM,0.002486556653798314,0.5155716842783447,0.35536244800950684,0.013111539983944362,0.07080761132407229,0.034498960576361454,0.31007322157881057,0.0,0.08867611587168664
11,RED1,0.005654079182699729,0.5173584155962181,0.46804435483870965,0.0143317374001244,0.0674181416524506,0.037247660907124544,0.3149190715312226,0.0,0.09377702849119968
12,RED2,0.005698505238729265,0.5170794647190642,0.4941919191919192,0.014819056211296108,0.04088093277555008,0.03723274581376459,0.3134535408432663,0.0,0.1849496414095509
