,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.014940889409732214,0.7709846116687858,0.5136363636363637,0.0,0.033109984938902506,0.22684600592156315,0.1420360875862617,0.6786432516121377,0.12962459730204157
1,KNN,0.014227027413100597,0.7694043716592676,0.589133089133089,0.0,0.037251760367579254,0.8709766895802536,0.17101623211897643,0.7045188288400664,0.11771911920380845
2,KthNN,0.013443464057260624,0.7598040615391712,0.589133089133089,0.0,0.036604270232942784,0.8594613428699044,0.16377116394953284,0.7066450002357241,0.12630533881067418
3,LOF,0.0046742289754943276,0.2138571719033879,0.25790598290598293,0.0,0.04053022731253697,0.06525846301802687,0.12113563447920436,0.1726442832533383,0.08586069688216036
4,CBLOF,0.001302147509675245,0.10385230969217203,0.016019890694566986,0.0,0.02969742015672073,0.030886981501298122,0.05102144650580814,0.00806120747084444,0.04607877416181204
5,uCBLOF,0.016618163582372277,0.7505597816057175,0.3251633986928104,0.0,0.03692935162090204,0.8094381150176689,0.16154849377329533,0.696123548515398,0.12685166721442387
6,LOoP,0.005090176148252664,0.18513107013412441,0.28888888888888886,0.0,0.046011338754785726,0.018580037964802672,0.1916856818351352,0.021626011927825605,0.1650707535441028
7,LDCOF,0.023163515565563196,0.27451479435375864,0.11701101876995613,0.0,0.03476340343405379,0.8287604210322272,0.18798608999876534,0.057448168514962185,0.08795699029940784
8,HBOS,0.01370210880664137,0.6855391379334366,0.3418109668109668,0.0,0.0352971054705413,0.8418723200962777,0.15258568599814046,0.7155260326008821,0.1929044243860216
9,OCSVM,0.5016949152542373,0.56,0.5135135135135135,0.0,0.09056729361916044,0.8917124162683401,0.5313807531380753,0.5075757575757576,0.18939269858943678
10,Nu-OCSVM,0.5011152416356878,0.56,0.5135135135135135,0.0,0.09286008826485634,0.8886736010531432,0.5313807531380753,0.5075757575757576,0.18939269858943678
11,RED1,0.01177426652448587,0.7494826204763062,0.4622023809523809,0.0,0.03813968065116009,0.14908535171934653,0.1560635247519062,0.632402568473343,0.1057103939797864
12,RED2,0.009904530277505487,0.7188629285032859,0.5256944444444445,0.0,0.032001830015070856,0.5285487552935102,0.16325355920235077,0.6982696211108089,0.14626094760729813
