,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.0185706080052226,0.5700610748632365,0.6378968253968254,0.015954337184374855,0.04204801466208555,0.7172078226534457,0.2315348184128269,0.7334217886283305,0.1354594966580478,0.31964161401708924
1,1,KNN,0.030755069527039918,0.612202736126114,0.5714285714285714,0.031499575547178936,0.08622633342745406,0.3358884131876993,0.43830859858590826,0.5632223952445299,0.1011675596526094,0.12486369157491373
2,2,KthNN,0.026118759932051074,0.6408167209174122,0.5714285714285714,0.030347512964910024,0.0757693837785037,0.3365566200353699,0.4190352710667925,0.5279106182010194,0.09574291185292537,0.1324018277189718
3,3,LOF,0.04477532337470668,0.2964593536542635,0.5257936507936507,0.018364546653894157,0.09704493052597933,0.03595568495688792,0.5098407845105264,0.5474642185326959,0.13866739317433133,0.0041690369482625675
4,4,CBLOF,0.002038840005095226,0.0858583606461645,0.013728149480982723,0.015203508526496238,0.038839986341103035,0.0174207674981332,0.3512571497195256,0.055818200353548265,0.2486380596047565,0.03421362651961714
5,5,uCBLOF,0.01369523395081423,0.6332792253844617,0.5714285714285714,0.03007593393713674,0.058827893943773225,0.8817668187619759,0.4411991798687244,0.6119664823034993,0.08089471075475335,0.6491272923361372
6,6,LOoP,0.02634280247415864,0.3357397865414014,0.42777777777777776,0.07301790280606316,0.09403892759323863,0.058747646228036035,0.5234259258333109,0.6308529543817852,0.10885106511066467,0.0
7,7,LDCOF,0.004456970643707077,0.4089379892191114,0.5323412698412698,0.028344348850370942,0.061438442466767336,0.8502715429374503,0.2267976770908873,0.5440790804133682,0.10570025032233256,0.05958716861634122
8,8,HBOS,0.018243617564491558,0.5523675169169089,0.7055555555555555,0.030151690597969818,0.05119614109029756,0.8031752867628396,0.2284572273360145,0.7478859204928304,0.13863094894873135,0.5054383824855613
9,9,OCSVM,0.005653289547284858,0.6031089212361967,0.6071428571428571,0.5081374321880651,0.06413629320708995,0.885533959927506,0.3849510603482826,0.6343039426039984,0.0639385992655499,0.5147693944969354
10,10,Nu-OCSVM,0.0059319472554605615,0.604480245014441,0.6071428571428571,0.5081374321880651,0.06359415401564499,0.886842087982115,0.387931642180036,0.6139070313543468,0.0639385992655499,0.5143463686429464
