,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.9632754342431762,0.9272119341563786,0.9814814814814816,0.5270629084967321,0.5568505600015572,0.9925262388551066,0.8367407407407407,0.9837281094024984,0.6109066666666667,0.9795512270603104
1,1,KNN,0.9784946236559141,0.9497599451303156,0.9753086419753088,0.568218954248366,0.6612849803275577,0.9701508263296794,0.9151111111111112,0.9660425261821644,0.7577800000000001,0.9736226371214866
2,2,KthNN,0.9743589743589745,0.9599622770919068,0.9753086419753088,0.5460069444444444,0.6331027164272801,0.9723487378966826,0.9097777777777776,0.9648596405181616,0.7361333333333333,0.9803279590245134
3,3,LOF,0.9846153846153848,0.8155006858710562,0.9660493827160492,0.5758272058823529,0.7769246023538801,0.5880753428294456,0.9294814814814816,0.966100227921872,0.8277566666666666,0.6158516095867022
4,4,CBLOF,0.6507857733664185,0.4058641975308642,0.021604938271604927,0.4911662581699346,0.5413188200914397,0.09467866872057136,0.7678888888888888,0.4651914255214795,0.7669900000000002,0.8154835927108826
5,5,uCBLOF,0.9495450785773368,0.9477023319615911,0.9753086419753088,0.5402879901960784,0.5761853954319056,0.9974045405528028,0.9135555555555556,0.9659848244424568,0.6932666666666666,0.9980260157070154
6,6,LOoP,0.9703887510339124,0.8025548696844993,0.9845679012345678,0.5588745915032679,0.7671234345383364,0.5992585315026115,0.935925925925926,0.9617725974438128,0.7997966666666666,0.0
7,7,LDCOF,0.8413564929693962,0.7589163237311385,0.9722222222222222,0.4962214052287582,0.5947151449823715,0.9942274935773776,0.8351851851851853,0.951328582556764,0.6434133333333334,0.9397390918089241
8,8,HBOS,0.9634408602150538,0.9127229080932784,0.9876543209876544,0.5335477941176471,0.5585496196904479,0.9965671879547996,0.7974814814814816,0.9731398401661808,0.79477,0.9816287545992526
9,9,OCSVM,0.8736145574855253,0.9408436213991768,0.949074074074074,0.5,0.56015758636044,0.9958332534067492,0.8875185185185185,0.9705432618793456,0.5211933333333334,0.9672068409803396
10,10,Nu-OCSVM,0.8785773366418529,0.9371570644718794,0.949074074074074,0.5,0.561159913718639,0.9963125349070668,0.8935185185185185,0.967773578373388,0.5211933333333334,0.9629385724858271
