,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.011135153950011,0.523242174433297,0.711111111111111,0.020954795300741,0.052313516301806,0.095685866014697,0.374938056539141,0.510586300979345,0.166759320972912,0.155261445675351
1,1,KNN,0.013030536945949,0.50905567768414,0.571428571428571,0.030708615057972,0.080380702288744,0.189788216773048,0.427476024286899,0.446957007631261,0.122916902259457,0.093042535805878
2,2,KthNN,0.013290172445688,0.509365936114832,0.714285714285714,0.030566936727065,0.076039071964177,0.171783108364731,0.431754557320789,0.450583431066798,0.116721096409686,0.085994110487203
3,3,LOF,0.012042877902229,0.490237786408392,0.441325014854427,0.016589788069291,0.071670266241139,0.115001553266124,0.405707421010514,0.435723495598992,0.122461975939057,0.011936897112636
4,4,CBLOF,0.001350668418938,0.096581357048395,0.034998925971148,0.01340013737365,0.026287247328975,0.018286246295022,0.092608445338875,0.044898549520711,0.041860265250065,0.012133231037268
5,5,uCBLOF,0.018130546127381,0.50721976345484,0.571428571428571,0.03072088862781,0.072556785465763,0.162482379359617,0.42005388948824,0.448978961799345,0.121707142390829,0.027905070073787
6,6,LOoP,0.013939265659402,0.350522718985492,0.375,0.024020571165339,0.066559758604263,0.153976821759572,0.41619579958552,0.408525272936023,0.092980203110602,0
7,7,LDCOF,0.003230833702058,0.416840440308531,0.476474201474202,0.023597510829642,0.071779841152476,0.102999823713638,0.465625,0.225039272340498,0.139546809924015,0.033924531847048
8,8,HBOS,0.015757661913188,0.543040694158112,0.665674603174603,0.053749939078403,0.064636413645257,0.203145825679784,0.31478155610819,0.549284717060554,0.124334109690238,0.164905611476788
9,9,OCSVM,0.009882576046696,0.490670410916833,0.625,0.508137432188065,0.077519431695374,0.122792368731757,0.426112707491338,0.444281412733721,0.08216908448492,0.025332933594364
10,10,Nu-OCSVM,0.009669913216572,0.4896060385596,0.65,0.508137432188065,0.076950396089119,0.120482754363282,0.422499703083971,0.443912008252161,0.08216908448492,0.025165285194879
11,11,RED1,0.012345098168392,0.504157954737772,0.711111111111111,0.030793552530885,0.079627813069437,0.150159205523101,0.345792177804703,0.519316485942666,0.073985889622517,0.051231785017969
12,12,RED2,0.016047499088804,0.515534087350557,0.711111111111111,0.03085492774125,0.043886001602199,0.140028276696043,0.339995618750087,0.514708396578405,0.104091020182905,0.232372634337514
