,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.938957816377171,0.895233196159122,0.990740740740741,0.577001633986928,0.580045214985608,0.752155168219744,0.854222222222222,0.924612677072214,0.681443333333333,0.977547874416399
1,1,KNN,0.94590570719603,0.878600823045267,0.975308641975309,0.555095996732026,0.626850146357131,0.873198906548725,0.891185185185185,0.934393121952627,0.766153333333333,0.944910971722819
2,2,KthNN,0.94722911497105,0.878429355281207,0.981481481481482,0.552593954248366,0.613067422824899,0.841705886294078,0.891703703703704,0.933729551945991,0.7533,0.937552253001519
3,3,LOF,0.942928039702233,0.864197530864197,0.925925925925926,0.541973039215686,0.680037215832362,0.804522927253464,0.878888888888889,0.927613167537001,0.772346666666667,0.901214904011245
4,4,CBLOF,0.495119933829611,0.449759945130315,0.419753086419753,0.443065767973856,0.442910682002331,0.449498491959108,0.377333333333333,0.384048354057875,0.509466666666667,0.775905049591021
5,5,uCBLOF,0.962613730355666,0.872599451303155,0.975308641975309,0.555912990196078,0.593690766726442,0.796803548239933,0.897777777777778,0.93488358674014,0.712153333333333,0.836214794273977
6,6,LOoP,0.944913151364764,0.841906721536351,0.975308641975309,0.594515931372549,0.661823858645533,0.827534694392712,0.870888888888889,0.921439081388304,0.749906666666667,0
7,7,LDCOF,0.779652605459057,0.6585219478738,0.810185185185185,0.493770424836601,0.57647753180804,0.768028587862669,0.549,0.792677649231124,0.681486666666667,0.851451796780758
8,8,HBOS,0.957485525227461,0.905949931412894,0.981481481481482,0.543402777777778,0.600108718529567,0.795117027809725,0.848148148148148,0.936903147629901,0.79979,0.873833061739277
9,9,OCSVM,0.926881720430107,0.866769547325103,0.958333333333333,0.5,0.604535550305245,0.744376991040716,0.885703703703704,0.93116182452901,0.51766,0.639543527730062
10,10,Nu-OCSVM,0.925227460711331,0.865912208504801,0.967592592592593,0.5,0.598609485596658,0.725097308878857,0.885962962962963,0.928969158420126,0.51766,0.653509316012385
11,11,RED1,0.944582299421009,0.893175582990398,0.990740740740741,0.549887663398693,0.599648463067636,0.773455255430073,0.869925925925926,0.930584807131935,0.639753333333333,0.82506612692744
12,12,RED2,0.958147229114971,0.906721536351166,0.990740740740741,0.550091911764706,0.576325608726437,0.797223197558222,0.869925925925926,0.930757912351057,0.719066666666667,0.982186386907976
