,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6451612903225807,0.8478223593964334,0.8518518518518519,0.5868566176470589,0.0,0.0,0.7861481481481482,0.7194252906725137,0.48841
1,KNN,0.7660876757650951,0.8776577503429355,0.8487654320987654,0.6006433823529411,0.0,0.0,0.8398518518518518,0.735726032139869,0.5621266666666667
2,KthNN,0.7579818031430934,0.874056927297668,0.845679012345679,0.5974264705882353,0.0,0.0,0.8267407407407408,0.7355817777906004,0.5565133333333333
3,LOF,0.7857733664185276,0.8950617283950617,0.8549382716049383,0.6078431372549019,0.0,0.0,0.8117777777777777,0.7359568390986988,0.57348
4,CBLOF,0.4603804797353184,0.36882716049382713,0.23148148148148145,0.5577001633986929,0.0,0.0,0.4251111111111111,0.485358183549234,0.50414
5,uCBLOF,0.7204301075268817,0.8731995884773662,0.861111111111111,0.6206597222222222,0.0,0.0,0.7966666666666666,0.7253685698623813,0.5282866666666667
6,LOoP,0.812737799834574,0.8540809327846365,0.8858024691358025,0.6210171568627451,0.0,0.0,0.7808888888888889,0.7388996278237789,0.6101
7,LDCOF,0.7460711331679073,0.8388203017832646,0.808641975308642,0.6226000816993464,0.0,0.0,0.7477777777777779,0.7014800496234961,0.5076066666666667
8,HBOS,0.6799007444168734,0.8511659807956105,0.8271604938271606,0.5401348039215687,0.0,0.0,0.818,0.7662214015752575,0.5036100000000001
9,OCSVM,0.6535980148883375,0.5092592592592593,0.5,0.5,0.0,0.0,0.5011111111111111,0.6963734456593866,0.5159933333333333
10,Nu-OCSVM,0.5933002481389578,0.5092592592592593,0.5,0.5,0.0,0.0,0.5011111111111111,0.6336228037275324,0.5159933333333333
11,RED1,0.6823821339950372,0.854766803840878,0.8364197530864197,0.5294628267973855,0.0,0.0,0.8334074074074074,0.7361876460575286,0.4420066666666667
12,RED2,0.6554177005789908,0.8544238683127572,0.8611111111111112,0.5355902777777777,0.0,0.0,0.8196296296296297,0.7546233518940596,0.5276733333333334
