,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0020118109595452637,0.3883946377977151,0.09501915708812261,0.019894930726364786,0.0,0.0,0.20024845073147185,0.10577201800995557,0.041674477646521366
1,KNN,0.004420699610449752,0.4323800609928313,0.08674087587131066,0.022454302946759312,0.0,0.0,0.2582187485862663,0.07880712058844887,0.0462482297464151
2,KthNN,0.00395382545599374,0.4249483677389837,0.08560466640176786,0.022597561665059225,0.0,0.0,0.24337599701999946,0.1170920328529605,0.04500010259479449
3,LOF,0.010118194135983612,0.461987236984739,0.08181222286485444,0.023852793293043184,0.0,0.0,0.32610005873191117,0.07753262286407986,0.043838281502184336
4,CBLOF,0.0012643199525079142,0.08135619861281675,0.016253444053537278,0.024903639529837967,0.0,0.0,0.05022087517427656,0.015510873400827211,0.03978439470626656
5,uCBLOF,0.0031981726961831996,0.4264789476791231,0.09142857142857143,0.02486573473838898,0.0,0.0,0.193261520638015,0.08853419429404107,0.040912978593985225
6,LOoP,0.012034869360488034,0.4139030558446043,0.09866834160564811,0.031271067678693656,0.0,0.0,0.26941148166806683,0.12379059013678616,0.04559027926363179
7,LDCOF,0.004941670038960412,0.5344699338224281,0.08354309221244705,0.026354201962364092,0.0,0.0,0.1843146462643901,0.07344008565933993,0.037930706759345775
8,HBOS,0.0022840025399914364,0.379705374834801,0.08760882482110105,0.01828430922382319,0.0,0.0,0.2096214672209522,0.20386368129627644,0.04417367204368944
9,OCSVM,0.3347593888461569,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.0,0.0,0.5313152400835073,0.3241153996562971,0.07399076621715624
10,Nu-OCSVM,0.5009135200974422,0.5564853556485355,0.5135135135135135,0.5081374321880651,0.0,0.0,0.5313152400835073,0.3188790314892363,0.07399076621715624
11,RED1,0.002424402026788246,0.3894995329038476,0.09004207573632539,0.018182715180888785,0.0,0.0,0.26051156551052307,0.09532392251628596,0.032802472354481554
12,RED2,0.00222552998955387,0.39109838720585344,0.0990612648221344,0.0184434767293227,0.0,0.0,0.21557692876475953,0.09996674671447596,0.04426513408514113
