,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6807278742762614,0.9188957475994513,0.9475308641975309,0.5542279411764706,0.5202859134607196,0.9887075551611584,0.7471111111111111,0.9220449496552321,0.57003
1,KNN,0.8451612903225807,0.9008058984910836,0.8580246913580247,0.5952308006535948,0.6668527559668209,0.958981120923779,0.842962962962963,0.8445515132281238,0.5617933333333334
2,KthNN,0.8263027295285359,0.8934327846364883,0.8580246913580247,0.5925245098039216,0.6353137371314003,0.9620533598216984,0.8281481481481482,0.8418683823317273,0.55186
3,LOF,0.9040529363110008,0.9230109739368999,0.8580246913580246,0.5973243464052287,0.766146275618581,0.47195827915700944,0.8152592592592594,0.8672282969331526,0.5866
4,CBLOF,0.31563275434243176,0.6021947873799726,0.29012345679012347,0.5153186274509804,0.5218014944729805,0.9709776147182789,0.4533333333333333,0.5780271775194021,0.5436733333333333
5,uCBLOF,0.7732009925558313,0.8965192043895748,0.8487654320987654,0.6157577614379085,0.5488451716746029,0.9925183156980537,0.8357037037037037,0.8478982141311561,0.5275799999999999
6,LOoP,0.9073614557485524,0.875,0.8981481481481481,0.6120812908496731,0.7722668444526634,0.5141564576093027,0.7933333333333334,0.8679639941144226,0.5943833333333333
7,LDCOF,0.7847808105872621,0.8127572016460904,0.6296296296296295,0.6241319444444444,0.5602132458678138,0.9914883052811873,0.6825925925925926,0.8322321918005827,0.5234333333333333
8,HBOS,0.7917287014061208,0.858196159122085,0.9845679012345679,0.5263480392156863,0.5157914082402836,0.9978047294853478,0.7435555555555555,0.934075762384236,0.6780866666666667
9,OCSVM,0.6096774193548387,0.5023148148148149,0.5,0.5,0.525364311245532,0.9898600270054553,0.5011111111111111,0.7361299443178212,0.5196966666666667
10,Nu-OCSVM,0.5464019851116626,0.5023148148148149,0.5,0.5,0.5261950978269068,0.9900799293643598,0.5011111111111111,0.5640345056403451,0.5196966666666667
