,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8843672456575683,0.9327846364883402,0.9506172839506173,0.530484068627451,0.5434626235762724,0.9319038011971472,0.7675555555555555,0.9579931334929748,0.53993
1,KNN,0.9123242349048801,0.8619684499314129,0.8703703703703702,0.5504493464052287,0.6061259522946316,0.9581047085515328,0.8813333333333333,0.8999451833472778,0.6669333333333334
2,KthNN,0.9128205128205129,0.8614540466392318,0.8703703703703702,0.5484579248366013,0.5942329146602884,0.9610237664130978,0.8785185185185186,0.9010415164017195,0.65064
3,LOF,0.7990074441687345,0.8281893004115226,0.8734567901234569,0.5676062091503269,0.6703601413447335,0.46543209979508215,0.8548888888888889,0.9174576613484897,0.7318099999999998
4,CBLOF,0.3927212572373862,0.42712620027434844,0.48456790123456783,0.4580269607843137,0.4889683160535402,0.04865430042554304,0.2688148148148148,0.3207639710337266,0.5336866666666666
5,uCBLOF,0.8957816377171217,0.8580246913580247,0.8703703703703702,0.5502961601307188,0.5762777050520583,0.9935556932609517,0.871,0.9025129107642595,0.5795399999999999
6,LOoP,0.8559139784946237,0.8518518518518519,0.9012345679012347,0.5709763071895425,0.6478467070253856,0.5125807223750789,0.8042222222222223,0.913533943048383,0.7480733333333334
7,LDCOF,0.7986765922249793,0.5554698216735254,0.7530864197530862,0.5761846405228759,0.45874680033870185,0.9917072346208046,0.49444444444444446,0.8481001702201321,0.5666733333333334
8,HBOS,0.8865177832919767,0.8911179698216735,0.9907407407407407,0.5338031045751634,0.5185491391329526,0.9977916632263485,0.7903703703703703,0.9560601252127752,0.7705599999999999
9,OCSVM,0.8826302729528536,0.650462962962963,0.5925925925925926,0.5,0.5778360191833685,0.9892235333888788,0.5166666666666666,0.835679870748103,0.5864533333333333
10,Nu-OCSVM,0.8774193548387097,0.5856481481481481,0.6157407407407407,0.5,0.5739730060513746,0.989408129047934,0.5155555555555555,0.8158737485935201,0.5864533333333333
