,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006200779206304299,0.44922833073240553,0.5569239189928845,0.017909561275446125,0.04818990984250493,0.05152589958608336,0.31475661404342015,0.11575896897362806,0.11435391453766525
1,KNN,0.007871727693218386,0.4593880168616798,0.48670150987224153,0.020981889795676174,0.05934372191968659,0.05865365999103275,0.33972440365176726,0.10823494978423497,0.16066566954270922
2,KthNN,0.008037041848916605,0.4536494090987979,0.48670150987224153,0.01938481313498388,0.05597083743600177,0.05610740015487678,0.34140846077697373,0.10543433305287091,0.16170214076100708
3,LOF,0.0038472921353495913,0.46487423877612755,0.4692513368983957,0.019167867326851377,0.06094978378095696,0.04047992023188143,0.2619397282517951,0.12680084837206268,0.13429007197100493
4,CBLOF,0.0008964629727755319,0.07307506018841811,0.029393464368492113,0.014408460030029832,0.029730947719240987,0.02699938672029916,0.04589287049171834,0.00985781101105944,0.07240701188233142
5,uCBLOF,0.006288866041642337,0.4443649812054045,0.48623108157991873,0.019201732376094606,0.052323517181080526,0.037278465643605686,0.3493986098550455,0.10726246573427452,0.15732901860626247
6,LOoP,0.008126172265485492,0.4555420150530942,0.22168458781362005,0.07357564860179919,0.060321116425933435,0.051768210002622994,0.29438112270315564,0.08343550026909799,0.09824729128189444
7,LDCOF,0.021457542540915406,0.4149484316130393,0.3851840363937138,0.01986552423427569,0.01589831073767728,0.1382638560067435,0.3364474350505928,0.10333643571895593,0.1834986217101367
8,HBOS,0.005706866813990342,0.4783761342779284,0.47824074074074074,0.05912764066349815,0.0772547176807307,0.20418800381773147,0.2672289258491712,0.10314234449850312,0.09554570927822346
9,OCSVM,0.5041782729805014,0.588514263946709,0.5182926829268293,0.5081374321880651,0.10136942438867584,0.04063442675081565,0.5374064837905237,0.3967649789730642,0.16789984935602578
10,Nu-OCSVM,0.5041782729805014,0.5838173703507339,0.5194805194805194,0.5081374321880651,0.10102499547883502,0.03964135987465814,0.5340136054421769,0.3962299776857627,0.16789984935602578
11,RED1,0.006383071062938063,0.5207736854385024,0.4963118580765639,0.030268659359229354,0.06563326198686643,0.04387119231860291,0.31128733839766315,0.11738649117589156,0.06978913571846593
12,RED2,0.008658937431413022,0.46775793486041745,0.5603418803418803,0.030435799368933612,0.04667369925618026,0.04773799113379704,0.37352773019903757,0.12459160360480566,0.0896115649630251
